manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
matt,2023,5,301,1567.0,2013.2869,-446.286865234375,1868.0,2314.286865234375,3,3.0
roger,2023,5,294,1846.0,2010.7227,-164.72265625,2140.0,2304.72265625,5,4.0
damy,2023,5,296,1553.0,2000.1552,-447.1551513671875,1849.0,2296.1551513671875,4,5.0
mamta,2023,5,289,1987.0,2003.5598,-16.559814453125,2276.0,2292.559814453125,7,6.0
allan,2023,5,306,2079.0,1980.3917,98.6082763671875,2385.0,2286.3917236328125,1,7.0
jamie,2023,5,287,1962.0,1996.3549,-34.3548583984375,2249.0,2283.3548583984375,8,8.0
flemming,2023,5,276,2005.0,2000.4982,4.5018310546875,2281.0,2276.4981689453125,11,9.0
mika,2023,5,279,1814.0,1994.5663,-180.5662841796875,2093.0,2273.5662841796875,9,10.0
charlieh,2023,5,277,1513.0,1994.0253,-481.0252685546875,1790.0,2271.0252685546875,10,11.0
charliebn,2023,5,276,1939.0,1953.3782,-14.378173828125,2215.0,2229.378173828125,11,12.0
oli,2023,5,276,1974.0,1940.6748,33.3251953125,2250.0,2216.6748046875,11,13.0
iain,2023,5,264,1765.0,1934.4689,-169.4688720703125,2029.0,2198.4688720703125,14,14.0
azha,2023,5,260,1645.0,1913.7085,-268.70849609375,1905.0,2173.70849609375,15,15.0
saughn,2023,5,248,1945.0,1919.033,25.967041015625,2193.0,2167.032958984375,18,16.0
lloyd,2023,5,260,1799.0,1899.7618,-100.7618408203125,2059.0,2159.7618408203125,15,17.0
devan,2023,5,249,1562.0,1868.0791,-306.0791015625,1811.0,2117.0791015625,17,18.0
allan,2023,6,396,1989.0,1972.994,16.0059814453125,2385.0,2368.9940185546875,1,1.0
jamie,2023,6,377,1872.0,1983.7059,-111.7059326171875,2249.0,2360.7059326171875,3,2.0
aliya,2023,6,377,1319.0,1980.3839,-661.3839111328125,1696.0,2357.3839111328125,3,3.0
matt,2023,6,377,1491.0,1960.8293,-469.829345703125,1868.0,2337.829345703125,3,4.0
mamta,2023,6,367,1909.0,1963.4375,-54.4375,2276.0,2330.4375,7,5.0
artur,2023,6,386,1910.0,1940.9269,-30.9268798828125,2296.0,2326.9268798828125,2,6.0
mika,2023,6,353,1740.0,1949.598,-209.5980224609375,2093.0,2302.5980224609375,11,7.0
damy,2023,6,369,1480.0,1932.9868,-452.98681640625,1849.0,2301.98681640625,6,8.0
roger,2023,6,356,1784.0,1922.2705,-138.2705078125,2140.0,2278.2705078125,10,9.0
saughn,2023,6,330,1863.0,1947.5015,-84.50146484375,2193.0,2277.50146484375,14,10.0
charlieh,2023,6,358,1432.0,1898.3732,-466.3731689453125,1790.0,2256.3731689453125,8,11.0
iain,2023,6,335,1694.0,1919.3914,-225.391357421875,2029.0,2254.391357421875,13,12.0
oli,2023,6,357,1893.0,1888.5414,4.4586181640625,2250.0,2245.5413818359375,9,13.0
charliebn,2023,6,341,1874.0,1896.9268,-22.9267578125,2215.0,2237.9267578125,12,14.0
azha,2023,6,326,1579.0,1884.1931,-305.193115234375,1905.0,2210.193115234375,15,15.0
lloyd,2023,6,312,1747.0,1895.8365,-148.8365478515625,2059.0,2207.8365478515625,17,16.0
flemming,2023,6,322,1959.0,1878.8129,80.1871337890625,2281.0,2200.8128662109375,16,17.0
devan,2023,6,307,1504.0,1859.3439,-355.3438720703125,1811.0,2166.3438720703125,18,18.0
allan,2023,7,483,1902.0,1947.2358,-45.23583984375,2385.0,2430.23583984375,1,1.0
jamie,2023,7,441,1808.0,1952.8796,-144.879638671875,2249.0,2393.879638671875,3,2.0
aliya,2023,7,430,1266.0,1958.369,-692.3690185546875,1696.0,2388.3690185546875,5,3.0
artur,2023,7,460,1836.0,1916.3986,-80.3985595703125,2296.0,2376.3985595703125,2,4.0
oli,2023,7,421,1829.0,1945.2544,-116.25439453125,2250.0,2366.25439453125,6,5.0
matt,2023,7,418,1450.0,1932.1985,-482.198486328125,1868.0,2350.198486328125,7,6.0
mika,2023,7,413,1680.0,1930.1226,-250.12255859375,2093.0,2343.12255859375,9,7.0
azha,2023,7,377,1528.0,1965.9036,-437.903564453125,1905.0,2342.903564453125,14,8.0
damy,2023,7,438,1411.0,1887.6316,-476.631591796875,1849.0,2325.631591796875,4,9.0
mamta,2023,7,418,1858.0,1902.9625,-44.9625244140625,2276.0,2320.9625244140625,7,10.0
charliebn,2023,7,396,1819.0,1897.7655,-78.7655029296875,2215.0,2293.7655029296875,11,11.0
roger,2023,7,391,1749.0,1901.6154,-152.6153564453125,2140.0,2292.6153564453125,12,12.0
charlieh,2023,7,398,1392.0,1889.0992,-497.0992431640625,1790.0,2287.0992431640625,10,13.0
saughn,2023,7,363,1830.0,1879.0948,-49.0948486328125,2193.0,2242.0948486328125,17,14.0
devan,2023,7,376,1435.0,1864.7155,-429.7154541015625,1811.0,2240.7154541015625,15,15.0
iain,2023,7,383,1646.0,1856.9652,-210.9652099609375,2029.0,2239.9652099609375,13,16.0
lloyd,2023,7,369,1690.0,1860.5831,-170.5831298828125,2059.0,2229.5831298828125,16,17.0
flemming,2023,7,347,1934.0,1859.1075,74.8924560546875,2281.0,2206.1075439453125,18,18.0
artur,2023,8,501,1795.0,1892.1892,-97.189208984375,2296.0,2393.189208984375,2,1.0
jamie,2023,8,496,1753.0,1893.024,-140.0240478515625,2249.0,2389.0240478515625,3,2.0
allan,2023,8,520,1865.0,1867.485,-2.4849853515625,2385.0,2387.4849853515625,1,3.0
oli,2023,8,471,1779.0,1903.1559,-124.1558837890625,2250.0,2374.1558837890625,5,4.0
mika,2023,8,468,1625.0,1897.1416,-272.1416015625,2093.0,2365.1416015625,6,5.0
aliya,2023,8,476,1220.0,1886.3545,-666.3544921875,1696.0,2362.3544921875,4,6.0
damy,2023,8,462,1387.0,1878.8942,-491.8941650390625,1849.0,2340.8941650390625,8,7.0
mamta,2023,8,465,1811.0,1874.1373,-63.1373291015625,2276.0,2339.1373291015625,7,8.0
matt,2023,8,455,1413.0,1881.3705,-468.3704833984375,1868.0,2336.3704833984375,9,9.0
roger,2023,8,446,1694.0,1890.1117,-196.1116943359375,2140.0,2336.1116943359375,10,10.0
charlieh,2023,8,424,1366.0,1844.1396,-478.1396484375,1790.0,2268.1396484375,13,11.0
devan,2023,8,415,1396.0,1848.9583,-452.958251953125,1811.0,2263.958251953125,16,12.0
lloyd,2023,8,421,1638.0,1840.4725,-202.4725341796875,2059.0,2261.4725341796875,14,13.0
azha,2023,8,417,1488.0,1828.9945,-340.9945068359375,1905.0,2245.9945068359375,15,14.0
charliebn,2023,8,431,1784.0,1813.5511,-29.5511474609375,2215.0,2244.5511474609375,12,15.0
iain,2023,8,433,1596.0,1806.7451,-210.7451171875,2029.0,2239.7451171875,11,16.0
saughn,2023,8,409,1784.0,1811.0554,-27.055419921875,2193.0,2220.055419921875,17,17.0
flemming,2023,8,404,1877.0,1810.8638,66.13623046875,2281.0,2214.86376953125,18,18.0
allan,2023,9,592,1793.0,1779.8862,13.11376953125,2385.0,2371.88623046875,1,1.0
jamie,2023,9,566,1683.0,1799.6233,-116.623291015625,2249.0,2365.623291015625,3,2.0
artur,2023,9,576,1720.0,1788.2443,-68.2442626953125,2296.0,2364.2442626953125,2,3.0
mika,2023,9,541,1552.0,1814.3455,-262.345458984375,2093.0,2355.345458984375,5,4.0
charliebn,2023,9,539,1676.0,1812.7009,-136.700927734375,2215.0,2351.700927734375,7,5.0
oli,2023,9,540,1710.0,1801.6735,-91.6734619140625,2250.0,2341.6734619140625,6,6.0
aliya,2023,9,544,1152.0,1794.8422,-642.8421630859375,1696.0,2338.8421630859375,4,7.0
mamta,2023,9,537,1739.0,1801.6278,-62.6278076171875,2276.0,2338.6278076171875,9,8.0
roger,2023,9,538,1602.0,1799.2085,-197.20849609375,2140.0,2337.20849609375,8,9.0
azha,2023,9,469,1436.0,1860.38,-424.3800048828125,1905.0,2329.3800048828125,16,10.0
iain,2023,9,525,1504.0,1796.5145,-292.5145263671875,2029.0,2321.5145263671875,10,11.0
charlieh,2023,9,518,1272.0,1797.217,-525.217041015625,1790.0,2315.217041015625,12,12.0
damy,2023,9,518,1331.0,1793.7277,-462.7276611328125,1849.0,2311.7276611328125,12,13.0
matt,2023,9,521,1347.0,1772.0785,-425.0784912109375,1868.0,2293.0784912109375,11,14.0
flemming,2023,9,482,1799.0,1764.8214,34.1785888671875,2281.0,2246.8214111328125,15,15.0
lloyd,2023,9,483,1576.0,1758.3584,-182.3583984375,2059.0,2241.3583984375,14,16.0
devan,2023,9,468,1343.0,1760.8572,-417.857177734375,1811.0,2228.857177734375,17,17.0
saughn,2023,9,459,1734.0,1742.1902,-8.190185546875,2193.0,2201.190185546875,18,18.0
allan,2023,10,658,1727.0,1770.4147,-43.4146728515625,2385.0,2428.4146728515625,1,1.0
mamta,2023,10,615,1661.0,1756.5045,-95.5045166015625,2276.0,2371.5045166015625,5,2.0
artur,2023,10,621,1675.0,1749.6271,-74.6270751953125,2296.0,2370.6270751953125,3,3.0
aliya,2023,10,617,1079.0,1753.4849,-674.48486328125,1696.0,2370.48486328125,4,4.0
jamie,2023,10,642,1607.0,1726.7108,-119.7108154296875,2249.0,2368.7108154296875,2,5.0
iain,2023,10,612,1417.0,1745.2177,-328.2176513671875,2029.0,2357.2176513671875,6,6.0
charliebn,2023,10,599,1616.0,1734.3293,-118.329345703125,2215.0,2333.329345703125,8,7.0
mika,2023,10,605,1488.0,1728.0659,-240.06591796875,2093.0,2333.06591796875,7,8.0
roger,2023,10,596,1544.0,1732.4734,-188.473388671875,2140.0,2328.473388671875,9,9.0
oli,2023,10,584,1666.0,1743.7987,-77.7987060546875,2250.0,2327.7987060546875,12,10.0
matt,2023,10,590,1278.0,1734.5703,-456.5703125,1868.0,2324.5703125,11,11.0
devan,2023,10,547,1264.0,1776.9926,-512.9925537109375,1811.0,2323.9925537109375,17,12.0
lloyd,2023,10,593,1466.0,1722.7188,-256.71875,2059.0,2315.71875,10,13.0
damy,2023,10,576,1273.0,1735.686,-462.68603515625,1849.0,2311.68603515625,14,14.0
charlieh,2023,10,582,1208.0,1721.9985,-513.99853515625,1790.0,2303.99853515625,13,15.0
flemming,2023,10,555,1726.0,1728.7445,-2.7445068359375,2281.0,2283.7445068359375,15,16.0
azha,2023,10,553,1352.0,1729.9708,-377.9708251953125,1905.0,2282.9708251953125,16,17.0
saughn,2023,10,541,1652.0,1695.7817,-43.78173828125,2193.0,2236.78173828125,18,18.0
mamta,2023,11,651,1625.0,1711.4838,-86.4837646484375,2276.0,2362.4837646484375,4,1.0
allan,2023,11,698,1687.0,1657.3344,29.6656494140625,2385.0,2355.3343505859375,1,2.0
jamie,2023,11,675,1574.0,1679.9973,-105.997314453125,2249.0,2354.997314453125,2,3.0
mika,2023,11,626,1467.0,1725.5344,-258.534423828125,2093.0,2351.534423828125,9,4.0
aliya,2023,11,648,1048.0,1687.7908,-639.790771484375,1696.0,2335.790771484375,5,5.0
oli,2023,11,620,1630.0,1712.9895,-82.989501953125,2250.0,2332.989501953125,11,6.0
iain,2023,11,638,1391.0,1689.3861,-298.3861083984375,2029.0,2327.3861083984375,6,7.0
artur,2023,11,655,1641.0,1671.2538,-30.2537841796875,2296.0,2326.2537841796875,3,8.0
charliebn,2023,11,631,1584.0,1677.7863,-93.7862548828125,2215.0,2308.7862548828125,7,9.0
matt,2023,11,627,1241.0,1672.486,-431.4859619140625,1868.0,2299.4859619140625,8,10.0
roger,2023,11,618,1522.0,1676.4711,-154.4710693359375,2140.0,2294.4710693359375,12,11.0
lloyd,2023,11,624,1435.0,1664.9594,-229.9593505859375,2059.0,2288.9593505859375,10,12.0
charlieh,2023,11,607,1183.0,1674.1726,-491.172607421875,1790.0,2281.172607421875,14,13.0
flemming,2023,11,585,1696.0,1672.0323,23.9676513671875,2281.0,2257.0323486328125,16,14.0
damy,2023,11,609,1240.0,1646.6774,-406.6773681640625,1849.0,2255.6773681640625,13,15.0
azha,2023,11,591,1314.0,1662.9819,-348.98193359375,1905.0,2253.98193359375,15,16.0
devan,2023,11,558,1253.0,1664.46,-411.4599609375,1811.0,2222.4599609375,18,17.0
saughn,2023,11,562,1631.0,1653.3616,-22.361572265625,2193.0,2215.361572265625,17,18.0
mamta,2023,12,717,1559.0,1673.1975,-114.197509765625,2276.0,2390.197509765625,3,1.0
allan,2023,12,769,1616.0,1621.1431,-5.14306640625,2385.0,2390.14306640625,1,2.0
jamie,2023,12,746,1503.0,1628.4491,-125.4490966796875,2249.0,2374.4490966796875,2,3.0
oli,2023,12,692,1558.0,1679.6095,-121.6094970703125,2250.0,2371.6094970703125,8,4.0
mika,2023,12,680,1413.0,1661.5867,-248.586669921875,2093.0,2341.586669921875,12,5.0
iain,2023,12,696,1333.0,1634.1488,-301.1488037109375,2029.0,2330.1488037109375,7,6.0
artur,2023,12,712,1584.0,1612.6407,-28.6407470703125,2296.0,2324.6407470703125,4,7.0
aliya,2023,12,698,998.0,1626.0458,-628.0457763671875,1696.0,2324.0457763671875,6,8.0
charliebn,2023,12,683,1532.0,1638.2874,-106.287353515625,2215.0,2321.287353515625,10,9.0
lloyd,2023,12,699,1360.0,1621.2917,-261.291748046875,2059.0,2320.291748046875,5,10.0
flemming,2023,12,680,1601.0,1627.7489,-26.7489013671875,2281.0,2307.7489013671875,12,11.0
matt,2023,12,682,1186.0,1622.0469,-436.046875,1868.0,2304.046875,11,12.0
roger,2023,12,687,1453.0,1595.463,-142.4630126953125,2140.0,2282.4630126953125,9,13.0
charlieh,2023,12,658,1132.0,1615.0685,-483.0684814453125,1790.0,2273.0684814453125,15,14.0
damy,2023,12,663,1186.0,1606.1598,-420.1597900390625,1849.0,2269.1597900390625,14,15.0
azha,2023,12,642,1263.0,1613.1875,-350.1875,1905.0,2255.1875,16,16.0
saughn,2023,12,635,1558.0,1613.832,-55.83203125,2193.0,2248.83203125,17,17.0
devan,2023,12,622,1189.0,1610.4369,-421.4368896484375,1811.0,2232.4368896484375,18,18.0
allan,2023,13,822,1563.0,1598.7406,-35.7406005859375,2385.0,2420.7406005859375,1,1.0
mamta,2023,13,760,1516.0,1610.2197,-94.2197265625,2276.0,2370.2197265625,4,2.0
mika,2023,13,723,1370.0,1604.4957,-234.4957275390625,2093.0,2327.4957275390625,13,3.0
artur,2023,13,762,1534.0,1552.2919,-18.2918701171875,2296.0,2314.2918701171875,3,4.0
jamie,2023,13,775,1474.0,1530.1658,-56.165771484375,2249.0,2305.165771484375,2,5.0
lloyd,2023,13,736,1323.0,1568.853,-245.85302734375,2059.0,2304.85302734375,8,6.0
roger,2023,13,735,1405.0,1565.8687,-160.86865234375,2140.0,2300.86865234375,9,7.0
matt,2023,13,756,1112.0,1541.5775,-429.5775146484375,1868.0,2297.5775146484375,5,8.0
flemming,2023,13,742,1539.0,1546.999,-7.9990234375,2281.0,2288.9990234375,6,9.0
aliya,2023,13,740,956.0,1546.9747,-590.9747314453125,1696.0,2286.9747314453125,7,10.0
charliebn,2023,13,733,1482.0,1547.9092,-65.9091796875,2215.0,2280.9091796875,11,11.0
iain,2023,13,735,1294.0,1545.0764,-251.076416015625,2029.0,2280.076416015625,9,12.0
oli,2023,13,725,1525.0,1535.6915,-10.6915283203125,2250.0,2260.6915283203125,12,13.0
damy,2023,13,718,1131.0,1535.8582,-404.858154296875,1849.0,2253.858154296875,14,14.0
charlieh,2023,13,683,1107.0,1554.06,-447.06005859375,1790.0,2237.06005859375,15,15.0
saughn,2023,13,678,1515.0,1547.0696,-32.069580078125,2193.0,2225.069580078125,17,16.0
azha,2023,13,679,1226.0,1543.3577,-317.357666015625,1905.0,2222.357666015625,16,17.0
devan,2023,13,676,1135.0,1541.69,-406.68994140625,1811.0,2217.68994140625,18,18.0
mamta,2023,14,813,1463.0,1528.2312,-65.231201171875,2276.0,2341.231201171875,5,1.0
allan,2023,14,861,1524.0,1470.2173,53.78271484375,2385.0,2331.21728515625,1,2.0
artur,2023,14,836,1460.0,1490.1676,-30.1676025390625,2296.0,2326.1676025390625,3,3.0
jamie,2023,14,844,1405.0,1477.1125,-72.112548828125,2249.0,2321.112548828125,2,4.0
matt,2023,14,825,1043.0,1494.4298,-451.4298095703125,1868.0,2319.4298095703125,4,5.0
roger,2023,14,810,1330.0,1493.6106,-163.610595703125,2140.0,2303.610595703125,7,6.0
flemming,2023,14,812,1469.0,1478.1497,-9.149658203125,2281.0,2290.149658203125,6,7.0
mika,2023,14,780,1313.0,1494.2329,-181.23291015625,2093.0,2274.23291015625,10,8.0
iain,2023,14,781,1248.0,1487.323,-239.322998046875,2029.0,2268.322998046875,9,9.0
damy,2023,14,777,1072.0,1489.1204,-417.120361328125,1849.0,2266.120361328125,13,10.0
charliebn,2023,14,779,1436.0,1486.7152,-50.7152099609375,2215.0,2265.7152099609375,11,11.0
aliya,2023,14,787,909.0,1477.9606,-568.9605712890625,1696.0,2264.9605712890625,8,12.0
oli,2023,14,779,1471.0,1478.7716,-7.7716064453125,2250.0,2257.7716064453125,11,13.0
lloyd,2023,14,770,1289.0,1477.5195,-188.51953125,2059.0,2247.51953125,14,14.0
devan,2023,14,744,1067.0,1482.7844,-415.784423828125,1811.0,2226.784423828125,15,15.0
charlieh,2023,14,744,1046.0,1474.643,-428.6429443359375,1790.0,2218.6429443359375,15,16.0
azha,2023,14,725,1180.0,1478.9353,-298.935302734375,1905.0,2203.935302734375,17,17.0
saughn,2023,14,718,1475.0,1483.9739,-8.973876953125,2193.0,2201.973876953125,18,18.0
allan,2023,15,914,1471.0,1429.028,41.9720458984375,2385.0,2343.0279541015625,1,1.0
artur,2023,15,876,1420.0,1445.6238,-25.623779296875,2296.0,2321.623779296875,3,2.0
matt,2023,15,864,1004.0,1435.3052,-431.30517578125,1868.0,2299.30517578125,4,3.0
mamta,2023,15,860,1416.0,1429.8835,-13.883544921875,2276.0,2289.883544921875,5,4.0
roger,2023,15,854,1286.0,1432.74,-146.739990234375,2140.0,2286.739990234375,6,5.0
flemming,2023,15,851,1430.0,1434.7156,-4.715576171875,2281.0,2285.715576171875,7,6.0
jamie,2023,15,878,1371.0,1399.6527,-28.6527099609375,2249.0,2277.6527099609375,2,7.0
charliebn,2023,15,829,1386.0,1422.8882,-36.88818359375,2215.0,2251.88818359375,8,8.0
mika,2023,15,820,1273.0,1428.1709,-155.1708984375,2093.0,2248.1708984375,10,9.0
oli,2023,15,822,1428.0,1415.8853,12.11474609375,2250.0,2237.88525390625,9,10.0
iain,2023,15,817,1212.0,1408.6083,-196.6082763671875,2029.0,2225.6082763671875,11,11.0
damy,2023,15,800,1049.0,1416.885,-367.885009765625,1849.0,2216.885009765625,14,12.0
lloyd,2023,15,813,1246.0,1396.8878,-150.8878173828125,2059.0,2209.8878173828125,13,13.0
aliya,2023,15,814,882.0,1395.322,-513.322021484375,1696.0,2209.322021484375,12,14.0
charlieh,2023,15,785,1005.0,1413.1328,-408.1328125,1790.0,2198.1328125,15,15.0
devan,2023,15,780,1031.0,1410.6279,-379.6279296875,1811.0,2190.6279296875,16,16.0
azha,2023,15,758,1147.0,1427.0887,-280.0887451171875,1905.0,2185.0887451171875,17,17.0
saughn,2023,15,752,1441.0,1417.8738,23.126220703125,2193.0,2169.873779296875,18,18.0
jamie,2023,16,964,1285.0,1364.5144,-79.514404296875,2249.0,2328.514404296875,2,1.0
allan,2023,16,965,1420.0,1356.4983,63.501708984375,2385.0,2321.498291015625,1,2.0
artur,2023,16,938,1358.0,1367.6194,-9.619384765625,2296.0,2305.619384765625,3,3.0
flemming,2023,16,918,1363.0,1384.0258,-21.0257568359375,2281.0,2302.0257568359375,4,4.0
mamta,2023,16,905,1371.0,1365.1824,5.817626953125,2276.0,2270.182373046875,5,5.0
charliebn,2023,16,896,1319.0,1363.595,-44.594970703125,2215.0,2259.594970703125,6,6.0
roger,2023,16,890,1250.0,1365.0231,-115.0230712890625,2140.0,2255.0230712890625,7,7.0
lloyd,2023,16,859,1200.0,1375.1295,-175.1295166015625,2059.0,2234.1295166015625,9,8.0
matt,2023,16,881,987.0,1345.3975,-358.3974609375,1868.0,2226.3974609375,8,9.0
oli,2023,16,853,1397.0,1360.331,36.6689453125,2250.0,2213.3310546875,11,10.0
charlieh,2023,16,850,940.0,1361.884,-421.884033203125,1790.0,2211.884033203125,14,11.0
mika,2023,16,851,1242.0,1357.774,-115.7740478515625,2093.0,2208.7740478515625,13,12.0
iain,2023,16,858,1171.0,1350.5021,-179.5020751953125,2029.0,2208.5020751953125,10,13.0
damy,2023,16,831,1018.0,1365.9955,-347.9954833984375,1849.0,2196.9954833984375,15,14.0
