manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank,win_prob_bayes
iain,2024,2,102,2194.0,2024.1466,169.8533935546875,2296.0,2126.1466064453125,10,9.0,0.07991804856323076
allan,2024,2,121,2353.0,1985.5889,367.4111328125,2474.0,2106.5888671875,6,10.0,0.07974561664823518
alan,2024,2,103,1915.0,1974.9624,-59.96240234375,2018.0,2077.96240234375,9,11.0,0.07954690378528616
saughn,2024,2,88,2151.0,1914.9672,236.0328369140625,2239.0,2002.9671630859375,12,12.0,0.07923058235706634
oli,2024,3,199,2123.0,2215.906,-92.906005859375,2322.0,2414.906005859375,5,1.0,0.10290791891631505
allan,2024,3,205,2269.0,2112.9673,156.03271484375,2474.0,2317.96728515625,4,2.0,0.08667482400568835
roger,2024,3,209,2099.0,2107.828,-8.827880859375,2308.0,2316.827880859375,3,3.0,0.0865624316261191
charliebn,2024,3,210,2024.0,2102.4517,-78.45166015625,2234.0,2312.45166015625,2,4.0,0.08614246622955168
flemming,2024,3,216,2148.0,2095.9983,52.001708984375,2364.0,2311.998291015625,1,5.0,0.08609999990807204
artur,2024,3,186,2175.0,2068.2603,106.73974609375,2361.0,2254.26025390625,6,6.0,0.08200070537059645
matt,2024,3,151,1874.0,2017.3855,-143.385498046875,2025.0,2168.385498046875,11,7.0,0.07897721162537655
jamie,2024,3,151,2110.0,1998.7595,111.240478515625,2261.0,2149.759521484375,11,8.0,0.07859946006795997
iain,2024,3,171,2125.0,1975.3363,149.6636962890625,2296.0,2146.3363037109375,8,9.0,0.07853736800007255
mamta,2024,3,172,2160.0,1973.8467,186.1533203125,2332.0,2145.8466796875,7,10.0,0.07852865942872121
saughn,2024,3,155,2084.0,1925.2875,158.7125244140625,2239.0,2080.2874755859375,10,11.0,0.07767547274993286
alan,2024,3,159,1859.0,1867.7214,-8.721435546875,2018.0,2026.721435546875,9,12.0,0.07729348207159407
roger,2024,4,266,2042.0,2111.5444,-69.54443359375,2308.0,2377.54443359375,2,1.0,0.12113624325817082
oli,2024,4,257,2065.0,1994.6945,70.3055419921875,2322.0,2251.6944580078125,3,2.0,0.08779237914869897
flemming,2024,4,281,2083.0,1957.4135,125.5865478515625,2364.0,2238.4134521484375,1,3.0,0.08614686116521354
charliebn,2024,4,250,1984.0,1965.393,18.6070556640625,2234.0,2215.3929443359375,4,4.0,0.08376455135934724
allan,2024,4,234,2240.0,1957.6196,282.38037109375,2474.0,2191.61962890625,5,5.0,0.0818172853537115
artur,2024,4,209,2152.0,1937.896,214.10400390625,2361.0,2146.89599609375,10,6.0,0.0792007620014044
jamie,2024,4,224,2037.0,1892.073,144.927001953125,2261.0,2116.072998046875,6,7.0,0.07797015509430243
matt,2024,4,209,1816.0,1896.6324,-80.6324462890625,2025.0,2105.6324462890625,10,8.0,0.07763221115127572
iain,2024,4,212,2084.0,1851.7102,232.289794921875,2296.0,2063.710205078125,8,9.0,0.0765806374260857
mamta,2024,4,219,2113.0,1837.503,275.4969482421875,2332.0,2056.5030517578125,7,10.0,0.07644022865151463
saughn,2024,4,211,2028.0,1843.8783,184.1217041015625,2239.0,2054.8782958984375,9,11.0,0.07640994898138513
alan,2024,4,204,1814.0,1729.1686,84.8314208984375,2018.0,1933.1685791015625,12,12.0,0.07510873640888988
flemming,2024,5,342,2022.0,2005.3953,16.604736328125,2364.0,2347.395263671875,1,1.0,0.1138050786360212
oli,2024,5,330,1992.0,1984.0698,7.93017578125,2322.0,2314.06982421875,2,2.0,0.10206142745449966
roger,2024,5,325,1983.0,1927.3406,55.659423828125,2308.0,2252.340576171875,3,3.0,0.08838491499935705
charliebn,2024,5,306,1928.0,1920.9297,7.0703125,2234.0,2226.9296875,4,4.0,0.08479093138459956
artur,2024,5,273,2088.0,1931.0697,156.9302978515625,2361.0,2204.0697021484375,9,5.0,0.08225235220652241
mamta,2024,5,254,2078.0,1869.6019,208.3980712890625,2332.0,2123.6019287109375,11,6.0,0.0767888316553492
allan,2024,5,296,2178.0,1821.576,356.4239501953125,2474.0,2117.5760498046875,5,7.0,0.07653032978631415
saughn,2024,5,282,1957.0,1809.9119,147.088134765625,2239.0,2091.911865234375,6,8.0,0.07558826196922694
iain,2024,5,277,2019.0,1807.4946,211.50537109375,2296.0,2084.49462890625,7,9.0,0.07535808081856599
matt,2024,5,271,1754.0,1807.8142,-53.814208984375,2025.0,2078.814208984375,10,10.0,0.07519298893541454
jamie,2024,5,276,1985.0,1793.2012,191.798828125,2261.0,2069.201171875,8,11.0,0.07493410482227908
alan,2024,5,248,1770.0,1793.4677,-23.4676513671875,2018.0,2041.4676513671875,12,12.0,0.07431269733185021
flemming,2024,6,408,1956.0,1902.8795,53.1204833984375,2364.0,2310.8795166015625,1,1.0,0.11326038936915975
oli,2024,6,398,1924.0,1910.789,13.2110595703125,2322.0,2308.7889404296875,2,2.0,0.11236901554344944
roger,2024,6,387,1921.0,1868.5172,52.4827880859375,2308.0,2255.5172119140625,3,3.0,0.09494339455520352
charliebn,2024,6,344,1890.0,1812.6602,77.33984375,2234.0,2156.66015625,6,4.0,0.07939179856812079
allan,2024,6,336,2138.0,1784.6692,353.330810546875,2474.0,2120.669189453125,9,5.0,0.07660605562570855
artur,2024,6,348,2013.0,1766.1582,246.841796875,2361.0,2114.158203125,5,6.0,0.07620069859281425
mamta,2024,6,354,1978.0,1747.7485,230.25146484375,2332.0,2101.74853515625,4,7.0,0.0754975172515456
saughn,2024,6,337,1902.0,1763.0455,138.9544677734375,2239.0,2100.0455322265625,8,8.0,0.07540764949336476
iain,2024,6,336,1960.0,1757.1357,202.8642578125,2296.0,2093.1357421875,9,9.0,0.07505832256269078
jamie,2024,6,343,1918.0,1748.665,169.3349609375,2261.0,2091.6650390625,7,10.0,0.0749870353323008
matt,2024,6,335,1690.0,1746.0576,-56.0576171875,2025.0,2081.0576171875,11,11.0,0.07450278611503765
alan,2024,6,287,1731.0,1694.5562,36.44384765625,2018.0,1981.55615234375,12,12.0,0.07177533699060411
oli,2024,7,435,1887.0,1840.6898,46.3101806640625,2322.0,2275.6898193359375,2,1.0,0.11456359705459036
flemming,2024,7,464,1900.0,1781.3276,118.67236328125,2364.0,2245.32763671875,1,2.0,0.10236585757976611
iain,2024,7,382,1914.0,1813.565,100.43505859375,2296.0,2195.56494140625,10,3.0,0.08888659097767977
roger,2024,7,425,1883.0,1730.1451,152.8548583984375,2308.0,2155.1451416015625,3,4.0,0.08193621578401626
saughn,2024,7,369,1870.0,1782.5309,87.4691162109375,2239.0,2151.5308837890625,11,5.0,0.0814408959222981
charliebn,2024,7,385,1849.0,1760.7052,88.2947998046875,2234.0,2145.7052001953125,7,6.0,0.08067925072122131
allan,2024,7,388,2086.0,1745.113,340.886962890625,2474.0,2133.113037109375,5,7.0,0.07917701602306709
mamta,2024,7,388,1944.0,1718.478,225.52197265625,2332.0,2106.47802734375,5,8.0,0.07655940155543775
artur,2024,7,403,1958.0,1692.6318,265.3681640625,2361.0,2095.6318359375,4,9.0,0.07567780362770632
matt,2024,7,383,1642.0,1677.9974,-35.9974365234375,2025.0,2060.9974365234375,8,10.0,0.07342513800754834
jamie,2024,7,383,1878.0,1663.304,214.696044921875,2261.0,2046.303955078125,8,11.0,0.07268139691033622
alan,2024,7,344,1674.0,1700.7045,-26.7044677734375,2018.0,2044.7044677734375,12,12.0,0.07260683583633223
flemming,2024,8,530,1834.0,1779.5205,54.4794921875,2364.0,2309.5205078125,1,1.0,0.12829466536484363
matt,2024,8,403,1622.0,1826.5355,-204.5355224609375,2025.0,2229.5355224609375,11,2.0,0.09387908395363732
oli,2024,8,476,1846.0,1732.5969,113.403076171875,2322.0,2208.596923828125,2,3.0,0.0885724540115988
charliebn,2024,8,435,1799.0,1758.2102,40.789794921875,2234.0,2193.210205078125,6,4.0,0.08532327943543892
artur,2024,8,447,1914.0,1735.1566,178.8433837890625,2361.0,2182.1566162109375,4,5.0,0.08327914863796809
roger,2024,8,453,1855.0,1715.0948,139.9051513671875,2308.0,2168.0948486328125,3,6.0,0.0809848779072352
saughn,2024,8,404,1835.0,1740.614,94.385986328125,2239.0,2144.614013671875,10,7.0,0.07780481983639582
jamie,2024,8,419,1842.0,1696.2076,145.7923583984375,2261.0,2115.2076416015625,9,8.0,0.07474365812288061
allan,2024,8,436,2038.0,1675.2417,362.75830078125,2474.0,2111.24169921875,5,9.0,0.07439549003415197
iain,2024,8,423,1873.0,1675.3787,197.621337890625,2296.0,2098.378662109375,8,10.0,0.07335673456435428
mamta,2024,8,432,1900.0,1650.9751,249.02490234375,2332.0,2082.97509765625,7,11.0,0.07227644348333359
alan,2024,8,362,1656.0,1560.222,95.7779541015625,2018.0,1922.2220458984375,12,12.0,0.06708934464816177
flemming,2024,9,608,1756.0,1690.09,65.9100341796875,2364.0,2298.0899658203125,1,1.0,0.1567412766965321
roger,2024,9,505,1803.0,1663.114,139.885986328125,2308.0,2168.114013671875,5,2.0,0.08898751188439472
oli,2024,9,542,1780.0,1621.5013,158.4986572265625,2322.0,2163.5013427734375,2,3.0,0.08784290898409439
jamie,2024,9,467,1794.0,1644.2838,149.7161865234375,2261.0,2111.2838134765625,10,4.0,0.07798016204497149
artur,2024,9,510,1851.0,1599.2412,251.7587890625,2361.0,2109.2412109375,3,5.0,0.0776893410891198
allan,2024,9,505,1969.0,1599.2412,369.7587890625,2474.0,2104.2412109375,5,6.0,0.07700202469097137
saughn,2024,9,457,1782.0,1636.3717,145.6282958984375,2239.0,2093.3717041015625,11,7.0,0.07562130703485957
iain,2024,9,497,1799.0,1592.2855,206.7144775390625,2296.0,2089.2855224609375,7,8.0,0.07513985471493044
charliebn,2024,9,490,1744.0,1588.7059,155.2940673828125,2234.0,2078.7059326171875,8,9.0,0.07398099614725048
mamta,2024,9,509,1823.0,1568.2421,254.7579345703125,2332.0,2077.2420654296875,4,10.0,0.07383008802920703
matt,2024,9,471,1554.0,1566.8589,-12.85888671875,2025.0,2037.85888671875,9,11.0,0.07049871968700107
alan,2024,9,401,1617.0,1452.2296,164.7703857421875,2018.0,1853.2296142578125,12,12.0,0.0646858089966676
flemming,2024,10,658,1706.0,1761.0172,-55.0172119140625,2364.0,2419.0172119140625,1,1.0,0.24917942739181662
oli,2024,10,575,1747.0,1602.4946,144.50537109375,2322.0,2177.49462890625,2,2.0,0.07818075369819887
roger,2024,10,557,1751.0,1582.8805,168.1195068359375,2308.0,2139.8804931640625,3,3.0,0.0729211760574968
charliebn,2024,10,521,1713.0,1607.3698,105.6302490234375,2234.0,2128.3697509765625,8,4.0,0.07166886466405958
mamta,2024,10,545,1787.0,1567.376,219.6240234375,2332.0,2112.3759765625,6,5.0,0.07015161264070759
artur,2024,10,549,1812.0,1530.8251,281.1749267578125,2361.0,2079.8250732421875,4,6.0,0.06772103645964772
jamie,2024,10,514,1747.0,1562.9634,184.03662109375,2261.0,2076.96337890625,9,7.0,0.06754281043241278
allan,2024,10,549,1925.0,1512.6313,412.36865234375,2474.0,2061.63134765625,4,8.0,0.06667013876033091
saughn,2024,10,497,1742.0,1541.7144,200.28564453125,2239.0,2038.71435546875,10,9.0,0.06559149818564089
matt,2024,10,491,1534.0,1520.7931,13.2069091796875,2025.0,2011.7930908203125,11,10.0,0.06460305219313861
iain,2024,10,536,1760.0,1455.179,304.821044921875,2296.0,1991.178955078125,7,11.0,0.06400703498334698
alan,2024,10,411,1607.0,1382.0729,224.9271240234375,2018.0,1793.0728759765625,12,12.0,0.061762594533202674
flemming,2024,11,719,1645.0,1667.1107,-22.1107177734375,2364.0,2386.1107177734375,1,1.0,0.2372731014893164
roger,2024,11,621,1687.0,1572.6487,114.351318359375,2308.0,2193.648681640625,3,2.0,0.085195402228472
oli,2024,11,649,1673.0,1501.3052,171.69482421875,2322.0,2150.30517578125,2,3.0,0.0760559598721268
artur,2024,11,618,1743.0,1496.5692,246.4307861328125,2361.0,2114.5692138671875,4,4.0,0.07099425901304171
charliebn,2024,11,600,1634.0,1507.8561,126.1439208984375,2234.0,2107.8560791015625,5,5.0,0.07022916922012239
allan,2024,11,585,1889.0,1515.3352,373.664794921875,2474.0,2100.335205078125,7,6.0,0.06943086687950166
mamta,2024,11,583,1749.0,1509.5933,239.40673828125,2332.0,2092.59326171875,8,7.0,0.06866946771420337
iain,2024,11,597,1699.0,1487.7087,211.291259765625,2296.0,2084.708740234375,6,8.0,0.06795231880591238
saughn,2024,11,537,1702.0,1513.8556,188.1444091796875,2239.0,2050.8555908203125,11,9.0,0.065441818751829
jamie,2024,11,574,1687.0,1471.9954,215.004638671875,2261.0,2045.995361328125,9,10.0,0.06514620556744086
matt,2024,11,544,1481.0,1485.1248,-4.124755859375,2025.0,2029.124755859375,10,11.0,0.06422473397768874
alan,2024,11,440,1578.0,1254.2667,323.7332763671875,2018.0,1694.2667236328125,12,12.0,0.05938669648034463
flemming,2024,12,789,1575.0,1579.7799,-4.7799072265625,2364.0,2368.7799072265625,1,1.0,0.23728366795372957
jamie,2024,12,632,1629.0,1549.4929,79.507080078125,2261.0,2181.492919921875,9,2.0,0.0847211988382866
oli,2024,12,709,1613.0,1457.9742,155.0257568359375,2322.0,2166.9742431640625,2,3.0,0.08097734768437576
mamta,2024,12,655,1677.0,1470.6044,206.3956298828125,2332.0,2125.6043701171875,7,4.0,0.072859769040818
charliebn,2024,12,662,1572.0,1449.6151,122.3848876953125,2234.0,2111.6151123046875,5,5.0,0.07079159234258532
iain,2024,12,661,1635.0,1440.6202,194.3797607421875,2296.0,2101.6202392578125,6,6.0,0.06948145732747146
artur,2024,12,683,1678.0,1418.3907,259.6092529296875,2361.0,2101.3907470703125,3,7.0,0.06945288641634993
matt,2024,12,586,1439.0,1472.1465,-33.146484375,2025.0,2058.146484375,10,8.0,0.06508711225067519
allan,2024,12,650,1824.0,1406.0388,417.961181640625,2474.0,2056.038818359375,8,9.0,0.06491881252832382
roger,2024,12,673,1635.0,1380.2043,254.795654296875,2308.0,2053.204345703125,4,10.0,0.06469799748325226
saughn,2024,12,584,1655.0,1428.4033,226.5966796875,2239.0,2012.4033203125,11,11.0,0.06212483092920889
alan,2024,12,501,1517.0,1294.856,222.14404296875,2018.0,1795.85595703125,12,12.0,0.0576033272049231
flemming,2024,13,875,1489.0,1591.5869,-102.5869140625,2364.0,2466.5869140625,1,1.0,0.2942367049417601
charliebn,2024,13,746,1488.0,1457.3196,30.680419921875,2234.0,2203.319580078125,3,2.0,0.07203494978008339
oli,2024,13,784,1538.0,1415.1989,122.8011474609375,2322.0,2199.1988525390625,2,3.0,0.07134016987105829
iain,2024,13,745,1551.0,1423.8335,127.16650390625,2296.0,2168.83349609375,4,4.0,0.06701500504889517
roger,2024,13,739,1569.0,1426.5714,142.4285888671875,2308.0,2165.5714111328125,7,5.0,0.06662375851111986
artur,2024,13,744,1617.0,1401.7546,215.245361328125,2361.0,2145.754638671875,5,6.0,0.0645026436131286
mamta,2024,13,741,1591.0,1403.1635,187.8365478515625,2332.0,2144.1634521484375,6,7.0,0.06434986598522953
allan,2024,13,720,1754.0,1416.8291,337.1708984375,2474.0,2136.8291015625,9,8.0,0.06367625131928042
jamie,2024,13,734,1527.0,1389.2693,137.730712890625,2261.0,2123.269287109375,8,9.0,0.06255379914401477
matt,2024,13,663,1362.0,1455.382,-93.3819580078125,2025.0,2118.3819580078125,10,10.0,0.06218512831784516
saughn,2024,13,613,1626.0,1333.3491,292.65087890625,2239.0,1946.34912109375,11,11.0,0.05614215703851392
alan,2024,13,565,1453.0,1287.4104,165.589599609375,2018.0,1852.410400390625,12,12.0,0.05533956642907084
flemming,2024,14,947,1417.0,1536.758,-119.758056640625,2364.0,2483.758056640625,1,1.0,0.3256518878954044
oli,2024,14,839,1483.0,1348.0604,134.9395751953125,2322.0,2187.0604248046875,2,2.0,0.06668084092067363
jamie,2024,14,782,1479.0,1391.6007,87.3992919921875,2261.0,2173.6007080078125,9,3.0,0.06491158846586974
iain,2024,14,811,1485.0,1355.0957,129.904296875,2296.0,2166.095703125,3,4.0,0.06402370761325285
artur,2024,14,801,1560.0,1359.562,200.43798828125,2361.0,2160.56201171875,5,5.0,0.06341042737576198
roger,2024,14,804,1504.0,1350.5176,153.482421875,2308.0,2154.517578125,4,6.0,0.06277820659700545
allan,2024,14,800,1674.0,1348.5154,325.484619140625,2474.0,2148.515380859375,6,7.0,0.062187103040729
charliebn,2024,14,797,1437.0,1350.813,86.18701171875,2234.0,2147.81298828125,7,8.0,0.062120220911225044
mamta,2024,14,790,1542.0,1345.9819,196.01806640625,2332.0,2135.98193359375,8,9.0,0.061061479319574896
matt,2024,14,722,1303.0,1394.2833,-91.2833251953125,2025.0,2116.2833251953125,10,10.0,0.05955423050784023
saughn,2024,14,694,1545.0,1297.7365,247.2635498046875,2239.0,1991.7364501953125,11,11.0,0.054623959377113465
alan,2024,14,610,1408.0,1211.9543,196.045654296875,2018.0,1821.954345703125,12,12.0,0.0529963479755494
flemming,2024,15,991,1373.0,1560.4772,-187.4771728515625,2364.0,2551.4771728515625,1,1.0,0.36761595662782237
iain,2024,15,898,1398.0,1354.1719,43.828125,2296.0,2252.171875,2,2.0,0.06634001205770258
oli,2024,15,896,1426.0,1343.2937,82.706298828125,2322.0,2239.293701171875,3,3.0,0.06441857775125213
allan,2024,15,867,1607.0,1316.3579,290.64208984375,2474.0,2183.35791015625,4,4.0,0.05842921754918534
roger,2024,15,854,1454.0,1326.5734,127.4266357421875,2308.0,2180.5733642578125,6,5.0,0.05820978432596883
artur,2024,15,835,1526.0,1336.305,189.6949462890625,2361.0,2171.3050537109375,8,6.0,0.05752189663928187
jamie,2024,15,834,1427.0,1335.2748,91.7252197265625,2261.0,2169.2747802734375,9,7.0,0.05737953631980895
charliebn,2024,15,853,1381.0,1306.7275,74.2724609375,2234.0,2159.7275390625,7,8.0,0.056747518195999665
mamta,2024,15,859,1473.0,1295.4402,177.559814453125,2332.0,2154.440185546875,5,9.0,0.05642260845563706
matt,2024,15,803,1222.0,1319.1338,-97.1337890625,2025.0,2122.1337890625,10,10.0,0.05477058759368862
saughn,2024,15,733,1506.0,1258.7089,247.2911376953125,2239.0,1991.7088623046875,11,11.0,0.05161419572954012
alan,2024,15,635,1383.0,1101.4028,281.59716796875,2018.0,1736.40283203125,12,12.0,0.05053010875411246
flemming,2024,16,1040,1324.0,1454.723,-130.7230224609375,2364.0,2494.7230224609375,1,1.0,0.32947677634776185
oli,2024,16,964,1358.0,1308.2281,49.7718505859375,2322.0,2272.2281494140625,2,2.0,0.07863909800562238
iain,2024,16,954,1342.0,1278.4845,63.5155029296875,2296.0,2232.4844970703125,3,3.0,0.06867126924240947
matt,2024,16,860,1165.0,1358.3625,-193.362548828125,2025.0,2218.362548828125,10,4.0,0.06598118419396175
mamta,2024,16,925,1407.0,1272.9065,134.093505859375,2332.0,2197.906494140625,4,5.0,0.06270019938722092
jamie,2024,16,893,1368.0,1294.5396,73.46044921875,2261.0,2187.53955078125,9,6.0,0.06127675896500775
roger,2024,16,896,1412.0,1285.9854,126.0146484375,2308.0,2181.9853515625,7,7.0,0.060572716168131376
allan,2024,16,924,1550.0,1254.705,295.2950439453125,2474.0,2178.7049560546875,5,8.0,0.06017489912333507
charliebn,2024,16,906,1328.0,1261.8419,66.1580810546875,2234.0,2167.8419189453125,6,9.0,0.05894692161439735
artur,2024,16,894,1467.0,1221.5488,245.451171875,2361.0,2115.548828125,8,10.0,0.054589141711037785
saughn,2024,16,776,1463.0,1238.9933,224.0067138671875,2239.0,2014.9932861328125,11,11.0,0.050566338971709035
alan,2024,16,683,1335.0,1063.9719,271.028076171875,2018.0,1746.971923828125,12,12.0,0.04840469626940526
flemming,2024,17,1113,1251.0,1295.9493,-44.9493408203125,2364.0,2408.9493408203125,1,1.0,0.19847683192301607
mamta,2024,17,1021,1311.0,1302.3123,8.687744140625,2332.0,2323.312255859375,3,2.0,0.11078727957910621
oli,2024,17,1035,1287.0,1255.0953,31.9046630859375,2322.0,2290.0953369140625,2,3.0,0.09249106331094814
charliebn,2024,17,960,1274.0,1292.0345,-18.0345458984375,2234.0,2252.0345458984375,8,4.0,0.07779078313445312
matt,2024,17,922,1103.0,1329.046,-226.0460205078125,2025.0,2251.0460205078125,10,5.0,0.0774785890489641
iain,2024,17,1009,1287.0,1241.884,45.115966796875,2296.0,2250.884033203125,4,6.0,0.07742772419591086
allan,2024,17,1007,1467.0,1232.6046,234.3953857421875,2474.0,2239.6046142578125,5,7.0,0.07408108421858162
artur,2024,17,979,1382.0,1239.6311,142.368896484375,2361.0,2218.631103515625,7,8.0,0.06877807273102235
jamie,2024,17,986,1275.0,1219.8627,55.1373291015625,2261.0,2205.8626708984375,6,9.0,0.06605400068144254
roger,2024,17,942,1366.0,1213.5924,152.4075927734375,2308.0,2155.5924072265625,9,10.0,0.05815133255655584
saughn,2024,17,853,1386.0,1235.4834,150.5166015625,2239.0,2088.4833984375,11,11.0,0.0522368955822716
alan,2024,17,733,1285.0,1009.14404,275.85595703125,2018.0,1742.14404296875,12,12.0,0.04624634303772759
flemming,2024,18,1179,1185.0,1292.5463,-107.5462646484375,2364.0,2471.5462646484375,1,1.0,0.2170198557747872
oli,2024,18,1105,1217.0,1300.8457,-83.845703125,2322.0,2405.845703125,2,2.0,0.13362612634660542
mamta,2024,18,1103,1229.0,1287.5691,-58.569091796875,2332.0,2390.569091796875,3,3.0,0.12090894995175736
iain,2024,18,1075,1221.0,1224.8547,-3.854736328125,2296.0,2299.854736328125,4,4.0,0.07496257619353867
allan,2024,18,1075,1399.0,1223.2031,175.796875,2474.0,2298.203125,4,5.0,0.07445309562740693
charliebn,2024,18,1016,1218.0,1239.9746,-21.974609375,2234.0,2255.974609375,8,6.0,0.06391509362741592
artur,2024,18,1030,1331.0,1201.8505,129.1495361328125,2361.0,2231.8504638671875,7,7.0,0.05961624728026481
jamie,2024,18,1050,1211.0,1167.2086,43.7913818359375,2261.0,2217.2086181640625,6,8.0,0.05747013819989873
matt,2024,18,976,1049.0,1232.953,-183.9530029296875,2025.0,2208.9530029296875,10,9.0,0.05639163941943355
roger,2024,18,984,1324.0,1172.6433,151.356689453125,2308.0,2156.643310546875,9,10.0,0.051287136842331243
saughn,2024,18,906,1333.0,1139.5741,193.4259033203125,2239.0,2045.5740966796875,11,11.0,0.046305750631557674
alan,2024,18,779,1239.0,1007.7017,231.29827880859375,2018.0,1786.7017211914062,12,12.0,0.04404339010500246
flemming,2024,19,1259,1105.0,1324.4762,-219.4761962890625,2364.0,2583.4761962890625,1,1.0,0.3336144484826437
mamta,2024,19,1182,1150.0,1239.6401,-89.64013671875,2332.0,2421.64013671875,2,2.0,0.09953754893569625
allan,2024,19,1160,1314.0,1234.907,79.093017578125,2474.0,2394.906982421875,4,3.0,0.08596215454968509
oli,2024,19,1182,1140.0,1174.9114,-34.911376953125,2322.0,2356.911376953125,2,4.0,0.07195997265164399
iain,2024,19,1131,1165.0,1194.0668,-29.0667724609375,2296.0,2325.0667724609375,5,5.0,0.06369833126752444
artur,2024,19,1118,1243.0,1164.45,78.550048828125,2361.0,2282.449951171875,6,6.0,0.05605348660948587
jamie,2024,19,1115,1146.0,1155.7015,-9.7015380859375,2261.0,2270.7015380859375,7,7.0,0.05445877411117017
roger,2024,19,1072,1236.0,1191.1298,44.8702392578125,2308.0,2263.1297607421875,8,8.0,0.053525945693572705
matt,2024,19,1039,986.0,1163.0322,-177.0322265625,2025.0,2202.0322265625,10,9.0,0.04810413443819915
charliebn,2024,19,1062,1172.0,1111.9431,60.056884765625,2234.0,2173.943115234375,9,10.0,0.046527666512421635
saughn,2024,19,997,1242.0,1128.7639,113.236083984375,2239.0,2125.763916015625,11,11.0,0.04466918732145369
alan,2024,19,854,1164.0,1011.1679,152.83209228515625,2018.0,1865.1679077148438,12,12.0,0.041888349426503255
flemming,2024,20,1313,1051.0,1174.0598,-123.059814453125,2364.0,2487.059814453125,1,1.0,0.2411840302264503
allan,2024,20,1241,1233.0,1160.6005,72.3995361328125,2474.0,2401.6004638671875,3,2.0,0.12529258162815432
mamta,2024,20,1238,1094.0,1105.9042,-11.9041748046875,2332.0,2343.9041748046875,4,3.0,0.08766969920812163
oli,2024,20,1246,1076.0,1095.8113,-19.811279296875,2322.0,2341.811279296875,2,4.0,0.08667148915810102
artur,2024,20,1193,1168.0,1129.9824,38.017578125,2361.0,2322.982421875,6,5.0,0.07857119537736532
jamie,2024,20,1190,1071.0,1095.7384,-24.7384033203125,2261.0,2285.7384033203125,7,6.0,0.066413858119948
iain,2024,20,1213,1083.0,1062.9038,20.09619140625,2296.0,2275.90380859375,5,7.0,0.06389051495534641
charliebn,2024,20,1129,1105.0,1104.9648,0.03515625,2234.0,2233.96484375,9,8.0,0.055526480060944634
matt,2024,20,1119,906.0,1110.604,-204.60400390625,2025.0,2229.60400390625,10,9.0,0.05484148760572657
roger,2024,20,1146,1162.0,1073.5907,88.4093017578125,2308.0,2219.5906982421875,8,10.0,0.05337719767764888
saughn,2024,20,1069,1170.0,1075.5096,94.4903564453125,2239.0,2144.5096435546875,11,11.0,0.04603591778383232
alan,2024,20,942,1076.0,1019.4329,56.56707763671875,2018.0,1961.4329223632812,12,12.0,0.040525548198360725
flemming,2024,21,1385,979.0,1285.5952,-306.59521484375,2364.0,2670.59521484375,1,1.0,0.4221669243610986
