manager,season,gw,total_points,target_remaining_points,pred_remaining_points,residuals,final_points,pred_final_points,gw_rank,pred_rank
matt,2022,4,238,1938.0,1871.4124,66.587646484375,2176.0,2109.412353515625,6,12.0
amy,2022,4,206,1954.0,1899.4987,54.5013427734375,2160.0,2105.4986572265625,12,13.0
mika,2022,4,191,2100.0,1907.5168,192.483154296875,2291.0,2098.516845703125,14,14.0
jamie,2022,4,196,1928.0,1887.1324,40.8675537109375,2124.0,2083.1324462890625,13,15.0
katty,2022,4,184,1683.0,1846.7429,-163.742919921875,1867.0,2030.742919921875,15,16.0
will,2022,5,354,1902.0,1905.3945,-3.39453125,2256.0,2259.39453125,1,1.0
roger,2022,5,289,1949.0,1964.6029,-15.6029052734375,2238.0,2253.6029052734375,8,2.0
saughn,2022,5,283,1767.0,1964.3945,-197.39453125,2050.0,2247.39453125,10,3.0
greg,2022,5,315,1705.0,1903.2925,-198.29248046875,2020.0,2218.29248046875,3,4.0
cam,2022,5,334,1914.0,1866.712,47.2879638671875,2248.0,2200.7120361328125,2,5.0
amy,2022,5,242,1918.0,1950.0806,-32.08056640625,2160.0,2192.08056640625,13,6.0
allan,2022,5,293,2176.0,1893.0465,282.9534912109375,2469.0,2186.0465087890625,5,7.0
matt,2022,5,291,1885.0,1882.2413,2.7586669921875,2176.0,2173.2413330078125,7,8.0
jamie,2022,5,238,1886.0,1919.8424,-33.8424072265625,2124.0,2157.8424072265625,14,9.0
simon,2022,5,293,2005.0,1828.0067,176.9932861328125,2298.0,2121.0067138671875,5,10.0
eve,2022,5,294,1734.0,1823.1736,-89.173583984375,2028.0,2117.173583984375,4,11.0
vitty,2022,5,259,1418.0,1827.2853,-409.2852783203125,1677.0,2086.2852783203125,11,12.0
iain,2022,5,286,2144.0,1782.2358,361.76416015625,2430.0,2068.23583984375,9,13.0
mika,2022,5,231,2060.0,1810.3757,249.624267578125,2291.0,2041.375732421875,15,14.0
charlieh,2022,5,201,1705.0,1765.4861,-60.486083984375,1906.0,1966.486083984375,16,15.0
katty,2022,5,247,1620.0,1650.5929,-30.5928955078125,1867.0,1897.5928955078125,12,16.0
iain,2022,6,339,2091.0,1905.7795,185.220458984375,2430.0,2244.779541015625,7,1.0
saughn,2022,6,339,1711.0,1903.1595,-192.1595458984375,2050.0,2242.1595458984375,7,2.0
greg,2022,6,362,1658.0,1872.074,-214.073974609375,2020.0,2234.073974609375,3,3.0
will,2022,6,406,1850.0,1826.0133,23.9866943359375,2256.0,2232.0133056640625,1,4.0
eve,2022,6,346,1682.0,1870.6458,-188.645751953125,2028.0,2216.645751953125,4,5.0
matt,2022,6,346,1830.0,1834.8063,-4.8062744140625,2176.0,2180.8062744140625,4,6.0
roger,2022,6,337,1901.0,1833.2549,67.7451171875,2238.0,2170.2548828125,10,7.0
jamie,2022,6,286,1838.0,1883.7678,-45.767822265625,2124.0,2169.767822265625,15,8.0
cam,2022,6,374,1874.0,1784.372,89.6280517578125,2248.0,2158.3719482421875,2,9.0
simon,2022,6,340,1958.0,1816.2092,141.790771484375,2298.0,2156.209228515625,6,10.0
allan,2022,6,338,2131.0,1755.6228,375.377197265625,2469.0,2093.622802734375,9,11.0
vitty,2022,6,309,1368.0,1723.3081,-355.30810546875,1677.0,2032.30810546875,11,12.0
amy,2022,6,296,1864.0,1698.3699,165.630126953125,2160.0,1994.369873046875,12,13.0
mika,2022,6,293,1998.0,1680.5338,317.4661865234375,2291.0,1973.5338134765625,14,14.0
katty,2022,6,295,1572.0,1674.7222,-102.72216796875,1867.0,1969.72216796875,13,15.0
charlieh,2022,6,250,1656.0,1719.4452,-63.4451904296875,1906.0,1969.4451904296875,16,16.0
will,2022,7,406,1850.0,1755.6919,94.30810546875,2256.0,2161.69189453125,1,1.0
saughn,2022,7,339,1711.0,1667.2958,43.7042236328125,2050.0,2006.2957763671875,7,2.0
cam,2022,7,374,1874.0,1621.6465,252.353515625,2248.0,1995.646484375,2,3.0
greg,2022,7,362,1658.0,1619.1531,38.846923828125,2020.0,1981.153076171875,3,4.0
allan,2022,7,338,2131.0,1638.8058,492.1942138671875,2469.0,1976.8057861328125,9,5.0
roger,2022,7,337,1901.0,1627.7085,273.29150390625,2238.0,1964.70849609375,10,6.0
iain,2022,7,339,2091.0,1618.9629,472.037109375,2430.0,1957.962890625,7,7.0
matt,2022,7,346,1830.0,1609.9772,220.0228271484375,2176.0,1955.9771728515625,4,8.0
simon,2022,7,340,1958.0,1613.2532,344.746826171875,2298.0,1953.253173828125,6,9.0
eve,2022,7,346,1682.0,1594.1823,87.8177490234375,2028.0,1940.1822509765625,4,10.0
vitty,2022,7,309,1368.0,1595.3008,-227.30078125,1677.0,1904.30078125,11,11.0
amy,2022,7,296,1864.0,1604.9657,259.0343017578125,2160.0,1900.9656982421875,12,12.0
jamie,2022,7,286,1838.0,1599.7614,238.2386474609375,2124.0,1885.7613525390625,15,13.0
mika,2022,7,293,1998.0,1581.3602,416.6397705078125,2291.0,1874.3602294921875,14,14.0
katty,2022,7,295,1572.0,1576.1559,-4.1558837890625,1867.0,1871.1558837890625,13,15.0
charlieh,2022,7,250,1656.0,1615.1431,40.85693359375,1906.0,1865.14306640625,16,16.0
saughn,2022,8,404,1646.0,1733.188,-87.18798828125,2050.0,2137.18798828125,4,1.0
will,2022,8,455,1801.0,1676.1158,124.8841552734375,2256.0,2131.1158447265625,1,2.0
greg,2022,8,445,1575.0,1646.184,-71.1839599609375,2020.0,2091.1839599609375,2,3.0
cam,2022,8,420,1828.0,1590.7053,237.294677734375,2248.0,2010.705322265625,3,4.0
allan,2022,8,390,2079.0,1605.0659,473.93408203125,2469.0,1995.06591796875,7,5.0
iain,2022,8,399,2031.0,1587.4353,443.564697265625,2430.0,1986.435302734375,5,6.0
eve,2022,8,381,1647.0,1605.3169,41.68310546875,2028.0,1986.31689453125,10,7.0
mika,2022,8,346,1945.0,1632.5237,312.476318359375,2291.0,1978.523681640625,12,8.0
amy,2022,8,343,1817.0,1629.6493,187.3507080078125,2160.0,1972.6492919921875,13,9.0
simon,2022,8,382,1916.0,1589.0114,326.9886474609375,2298.0,1971.0113525390625,9,10.0
roger,2022,8,386,1852.0,1578.7985,273.2015380859375,2238.0,1964.7984619140625,8,11.0
matt,2022,8,393,1783.0,1569.6128,213.38720703125,2176.0,1962.61279296875,6,12.0
vitty,2022,8,356,1321.0,1592.7911,-271.7911376953125,1677.0,1948.7911376953125,11,13.0
katty,2022,8,342,1525.0,1605.5393,-80.539306640625,1867.0,1947.539306640625,14,14.0
jamie,2022,8,336,1788.0,1592.7284,195.2716064453125,2124.0,1928.7283935546875,15,15.0
charlieh,2022,8,321,1585.0,1569.8665,15.133544921875,1906.0,1890.866455078125,16,16.0
saughn,2022,9,476,1574.0,1628.4504,-54.450439453125,2050.0,2104.450439453125,5,1.0
will,2022,9,536,1720.0,1482.009,237.990966796875,2256.0,2018.009033203125,1,2.0
allan,2022,9,436,2033.0,1578.673,454.3270263671875,2469.0,2014.6729736328125,11,3.0
greg,2022,9,510,1510.0,1481.9166,28.0833740234375,2020.0,1991.9166259765625,2,4.0
cam,2022,9,492,1756.0,1498.2202,257.77978515625,2248.0,1990.22021484375,3,5.0
mika,2022,9,414,1877.0,1557.2903,319.709716796875,2291.0,1971.290283203125,13,6.0
vitty,2022,9,392,1285.0,1578.4698,-293.4698486328125,1677.0,1970.4698486328125,15,7.0
iain,2022,9,463,1967.0,1507.0084,459.9915771484375,2430.0,1970.0084228515625,9,8.0
roger,2022,9,471,1767.0,1480.196,286.803955078125,2238.0,1951.196044921875,8,9.0
matt,2022,9,480,1696.0,1465.8234,230.1766357421875,2176.0,1945.8233642578125,4,10.0
jamie,2022,9,406,1718.0,1537.9583,180.041748046875,2124.0,1943.958251953125,14,11.0
simon,2022,9,474,1824.0,1462.1359,361.8641357421875,2298.0,1936.1358642578125,6,12.0
amy,2022,9,430,1730.0,1452.7277,277.2723388671875,2160.0,1882.7276611328125,12,13.0
eve,2022,9,473,1555.0,1407.3896,147.6103515625,2028.0,1880.3896484375,7,14.0
katty,2022,9,440,1427.0,1432.0012,-5.001220703125,1867.0,1872.001220703125,10,15.0
charlieh,2022,9,364,1542.0,1475.313,66.68701171875,1906.0,1839.31298828125,16,16.0
saughn,2022,10,531,1519.0,1547.6517,-28.6517333984375,2050.0,2078.6517333984375,7,1.0
allan,2022,10,514,1955.0,1553.8557,401.144287109375,2469.0,2067.855712890625,9,2.0
greg,2022,10,568,1452.0,1451.5691,0.430908203125,2020.0,2019.569091796875,2,3.0
cam,2022,10,535,1713.0,1457.2059,255.7940673828125,2248.0,1992.2059326171875,4,4.0
eve,2022,10,534,1494.0,1422.343,71.656982421875,2028.0,1956.343017578125,5,5.0
simon,2022,10,532,1766.0,1424.1105,341.8895263671875,2298.0,1956.1104736328125,6,6.0
matt,2022,10,546,1630.0,1408.835,221.1650390625,2176.0,1954.8349609375,3,7.0
vitty,2022,10,426,1251.0,1511.838,-260.8380126953125,1677.0,1937.8380126953125,15,8.0
will,2022,10,608,1648.0,1324.3856,323.6143798828125,2256.0,1932.3856201171875,1,9.0
katty,2022,10,506,1361.0,1411.3774,-50.37744140625,1867.0,1917.37744140625,11,10.0
roger,2022,10,509,1729.0,1399.6497,329.350341796875,2238.0,1908.649658203125,10,11.0
amy,2022,10,483,1677.0,1418.269,258.73095703125,2160.0,1901.26904296875,13,12.0
mika,2022,10,487,1804.0,1408.0155,395.9844970703125,2291.0,1895.0155029296875,12,13.0
jamie,2022,10,445,1679.0,1446.8727,232.1273193359375,2124.0,1891.8726806640625,14,14.0
iain,2022,10,520,1910.0,1335.0126,574.9874267578125,2430.0,1855.0125732421875,8,15.0
charlieh,2022,10,420,1486.0,1418.8777,67.122314453125,1906.0,1838.877685546875,16,16.0
greg,2022,11,629,1391.0,1532.1637,-141.1636962890625,2020.0,2161.1636962890625,2,1.0
saughn,2022,11,562,1488.0,1558.8422,-70.8421630859375,2050.0,2120.8421630859375,9,2.0
allan,2022,11,574,1895.0,1499.2322,395.767822265625,2469.0,2073.232177734375,6,3.0
will,2022,11,651,1605.0,1382.993,222.0069580078125,2256.0,2033.9930419921875,1,4.0
cam,2022,11,577,1671.0,1445.6351,225.3648681640625,2248.0,2022.6351318359375,5,5.0
matt,2022,11,590,1586.0,1426.8412,159.1588134765625,2176.0,2016.8411865234375,3,6.0
mika,2022,11,537,1754.0,1466.202,287.7979736328125,2291.0,2003.2020263671875,12,7.0
iain,2022,11,580,1850.0,1414.085,435.9150390625,2430.0,1994.0849609375,4,8.0
amy,2022,11,516,1644.0,1445.8884,198.111572265625,2160.0,1961.888427734375,13,9.0
roger,2022,11,544,1694.0,1371.3673,322.6326904296875,2238.0,1915.3673095703125,10,10.0
eve,2022,11,564,1464.0,1349.4324,114.567626953125,2028.0,1913.432373046875,8,11.0
jamie,2022,11,492,1632.0,1394.1255,237.87451171875,2124.0,1886.12548828125,14,12.0
simon,2022,11,572,1726.0,1311.968,414.031982421875,2298.0,1883.968017578125,7,13.0
vitty,2022,11,459,1218.0,1422.654,-204.654052734375,1677.0,1881.654052734375,15,14.0
katty,2022,11,543,1324.0,1324.6434,-0.6434326171875,1867.0,1867.6434326171875,11,15.0
charlieh,2022,11,452,1454.0,1378.2623,75.7376708984375,1906.0,1830.2623291015625,16,16.0
greg,2022,12,670,1350.0,1483.193,-133.1929931640625,2020.0,2153.1929931640625,2,1.0
saughn,2022,12,607,1443.0,1448.9543,-5.954345703125,2050.0,2055.954345703125,8,2.0
will,2022,12,692,1564.0,1355.193,208.8070068359375,2256.0,2047.1929931640625,1,3.0
allan,2022,12,623,1846.0,1392.3704,453.629638671875,2469.0,2015.370361328125,6,4.0
matt,2022,12,658,1518.0,1348.7158,169.2841796875,2176.0,2006.7158203125,3,5.0
eve,2022,12,609,1419.0,1362.0251,56.974853515625,2028.0,1971.025146484375,7,6.0
simon,2022,12,626,1672.0,1329.729,342.27099609375,2298.0,1955.72900390625,5,7.0
mika,2022,12,593,1698.0,1342.5767,355.42333984375,2291.0,1935.57666015625,10,8.0
cam,2022,12,604,1644.0,1326.9453,317.0546875,2248.0,1930.9453125,9,9.0
amy,2022,12,567,1593.0,1358.6901,234.3099365234375,2160.0,1925.6900634765625,13,10.0
iain,2022,12,632,1798.0,1290.2524,507.74755859375,2430.0,1922.25244140625,4,11.0
katty,2022,12,579,1288.0,1333.4509,-45.450927734375,1867.0,1912.450927734375,12,12.0
jamie,2022,12,526,1598.0,1384.0228,213.9771728515625,2124.0,1910.0228271484375,14,13.0
roger,2022,12,580,1658.0,1262.9114,395.088623046875,2238.0,1842.911376953125,11,14.0
vitty,2022,12,482,1195.0,1302.8398,-107.83984375,1677.0,1784.83984375,15,15.0
charlieh,2022,12,482,1424.0,1287.0892,136.9107666015625,1906.0,1769.0892333984375,15,16.0
greg,2022,13,724,1296.0,1422.4438,-126.44384765625,2020.0,2146.44384765625,2,1.0
matt,2022,13,715,1461.0,1400.7526,60.2474365234375,2176.0,2115.7525634765625,3,2.0
simon,2022,13,707,1591.0,1379.1432,211.8568115234375,2298.0,2086.1431884765625,4,3.0
allan,2022,13,688,1781.0,1361.558,419.4420166015625,2469.0,2049.5579833984375,5,4.0
will,2022,13,749,1507.0,1283.0586,223.94140625,2256.0,2032.05859375,1,5.0
mika,2022,13,647,1644.0,1376.9064,267.0936279296875,2291.0,2023.9063720703125,10,6.0
saughn,2022,13,655,1395.0,1366.5083,28.49169921875,2050.0,2021.50830078125,8,7.0
amy,2022,13,624,1536.0,1302.0325,233.967529296875,2160.0,1926.032470703125,12,8.0
eve,2022,13,663,1365.0,1243.505,121.4949951171875,2028.0,1906.5050048828125,7,9.0
iain,2022,13,653,1777.0,1245.3591,531.640869140625,2430.0,1898.359130859375,9,10.0
cam,2022,13,672,1576.0,1204.6406,371.359375,2248.0,1876.640625,6,11.0
jamie,2022,13,580,1544.0,1281.0675,262.9324951171875,2124.0,1861.0675048828125,14,12.0
vitty,2022,13,533,1144.0,1289.5896,-145.589599609375,1677.0,1822.589599609375,16,13.0
roger,2022,13,616,1622.0,1200.8666,421.1334228515625,2238.0,1816.8665771484375,13,14.0
katty,2022,13,632,1235.0,1170.2822,64.7177734375,1867.0,1802.2822265625,11,15.0
charlieh,2022,13,537,1369.0,1185.3757,183.624267578125,1906.0,1722.375732421875,15,16.0
will,2022,14,824,1432.0,1347.3752,84.624755859375,2256.0,2171.375244140625,1,1.0
matt,2022,14,801,1375.0,1358.6711,16.328857421875,2176.0,2159.671142578125,2,2.0
greg,2022,14,787,1233.0,1322.387,-89.386962890625,2020.0,2109.386962890625,3,3.0
simon,2022,14,767,1531.0,1324.9668,206.033203125,2298.0,2091.966796875,4,4.0
allan,2022,14,737,1732.0,1287.495,444.5050048828125,2469.0,2024.4949951171875,5,5.0
amy,2022,14,679,1481.0,1283.5892,197.4107666015625,2160.0,1962.5892333984375,12,6.0
mika,2022,14,705,1586.0,1254.138,331.862060546875,2291.0,1959.137939453125,10,7.0
iain,2022,14,710,1720.0,1244.6298,475.3702392578125,2430.0,1954.6297607421875,8,8.0
saughn,2022,14,710,1340.0,1233.5635,106.4365234375,2050.0,1943.5634765625,8,9.0
eve,2022,14,735,1293.0,1189.7208,103.2791748046875,2028.0,1924.7208251953125,6,10.0
cam,2022,14,732,1516.0,1162.9407,353.059326171875,2248.0,1894.940673828125,7,11.0
roger,2022,14,668,1570.0,1184.4337,385.5662841796875,2238.0,1852.4337158203125,13,12.0
jamie,2022,14,628,1496.0,1214.0258,281.9742431640625,2124.0,1842.0257568359375,14,13.0
charlieh,2022,14,590,1316.0,1170.3984,145.6015625,1906.0,1760.3984375,15,14.0
vitty,2022,14,588,1089.0,1166.7303,-77.7303466796875,1677.0,1754.7303466796875,16,15.0
katty,2022,14,689,1178.0,1028.8391,149.160888671875,1867.0,1717.839111328125,11,16.0
matt,2022,15,861,1315.0,1359.4532,-44.4532470703125,2176.0,2220.4532470703125,2,1.0
will,2022,15,884,1372.0,1313.025,58.9749755859375,2256.0,2197.0250244140625,1,2.0
greg,2022,15,840,1180.0,1310.4697,-130.4697265625,2020.0,2150.4697265625,3,3.0
simon,2022,15,816,1482.0,1318.8545,163.1455078125,2298.0,2134.8544921875,4,4.0
mika,2022,15,753,1538.0,1274.1555,263.844482421875,2291.0,2027.155517578125,10,5.0
allan,2022,15,789,1680.0,1227.9839,452.01611328125,2469.0,2016.98388671875,7,6.0
cam,2022,15,807,1441.0,1194.5642,246.435791015625,2248.0,2001.564208984375,5,7.0
saughn,2022,15,770,1280.0,1228.0593,51.940673828125,2050.0,1998.059326171875,9,8.0
eve,2022,15,790,1238.0,1163.5364,74.463623046875,2028.0,1953.536376953125,6,9.0
roger,2022,15,720,1518.0,1233.2465,284.7535400390625,2238.0,1953.2464599609375,13,10.0
iain,2022,15,772,1658.0,1141.3958,516.604248046875,2430.0,1913.395751953125,8,11.0
amy,2022,15,722,1438.0,1161.1956,276.804443359375,2160.0,1883.195556640625,12,12.0
jamie,2022,15,699,1425.0,1158.3462,266.65380859375,2124.0,1857.34619140625,14,13.0
katty,2022,15,732,1135.0,1076.2013,58.7987060546875,1867.0,1808.2012939453125,11,14.0
vitty,2022,15,641,1036.0,1153.5027,-117.502685546875,1677.0,1794.502685546875,16,15.0
charlieh,2022,15,648,1258.0,1068.7621,189.2379150390625,1906.0,1716.7620849609375,15,16.0
greg,2022,16,884,1136.0,1251.7491,-115.7491455078125,2020.0,2135.7491455078125,3,1.0
matt,2022,16,904,1272.0,1219.4203,52.5797119140625,2176.0,2123.4202880859375,2,2.0
will,2022,16,914,1342.0,1180.9435,161.0565185546875,2256.0,2094.9434814453125,1,3.0
saughn,2022,16,821,1229.0,1230.8978,-1.8978271484375,2050.0,2051.8978271484375,8,4.0
eve,2022,16,834,1194.0,1201.3733,-7.373291015625,2028.0,2035.373291015625,5,5.0
simon,2022,16,853,1445.0,1159.7837,285.21630859375,2298.0,2012.78369140625,4,6.0
mika,2022,16,817,1474.0,1188.6373,285.3626708984375,2291.0,2005.6373291015625,9,7.0
allan,2022,16,834,1635.0,1171.1388,463.8612060546875,2469.0,2005.1387939453125,5,8.0
cam,2022,16,833,1415.0,1108.4491,306.5509033203125,2248.0,1941.4490966796875,7,9.0
jamie,2022,16,754,1370.0,1167.7538,202.2462158203125,2124.0,1921.7537841796875,14,10.0
roger,2022,16,761,1477.0,1149.0125,327.987548828125,2238.0,1910.012451171875,12,11.0
iain,2022,16,801,1629.0,1103.1473,525.8526611328125,2430.0,1904.1473388671875,10,12.0
amy,2022,16,759,1401.0,1122.4724,278.527587890625,2160.0,1881.472412109375,13,13.0
katty,2022,16,784,1083.0,1078.0608,4.939208984375,1867.0,1862.060791015625,11,14.0
charlieh,2022,16,684,1222.0,1030.4338,191.566162109375,1906.0,1714.433837890625,15,15.0
vitty,2022,16,673,1004.0,1019.256,-15.2559814453125,1677.0,1692.2559814453125,16,16.0
will,2022,17,991,1265.0,1227.2677,37.7322998046875,2256.0,2218.2677001953125,1,1.0
matt,2022,17,978,1198.0,1201.7231,-3.72314453125,2176.0,2179.72314453125,2,2.0
greg,2022,17,960,1060.0,1214.3246,-154.3245849609375,2020.0,2174.3245849609375,3,3.0
simon,2022,17,937,1361.0,1210.9976,150.00244140625,2298.0,2147.99755859375,4,4.0
eve,2022,17,905,1123.0,1198.8856,-75.8856201171875,2028.0,2103.8856201171875,8,5.0
saughn,2022,17,888,1162.0,1208.9803,-46.9803466796875,2050.0,2096.9803466796875,9,6.0
allan,2022,17,915,1554.0,1154.2079,399.7921142578125,2469.0,2069.2078857421875,7,7.0
cam,2022,17,931,1317.0,1133.9275,183.072509765625,2248.0,2064.927490234375,5,8.0
mika,2022,17,917,1374.0,1129.5719,244.4281005859375,2291.0,2046.5718994140625,6,9.0
roger,2022,17,837,1401.0,1163.8867,237.11328125,2238.0,2000.88671875,12,10.0
iain,2022,17,888,1542.0,1087.4092,454.5908203125,2430.0,1975.4091796875,9,11.0
amy,2022,17,830,1330.0,1136.9344,193.0655517578125,2160.0,1966.9344482421875,14,12.0
jamie,2022,17,837,1287.0,1074.5833,212.416748046875,2124.0,1911.583251953125,12,13.0
katty,2022,17,855,1012.0,1048.7296,-36.7296142578125,1867.0,1903.7296142578125,11,14.0
vitty,2022,17,748,929.0,1116.925,-187.925048828125,1677.0,1864.925048828125,15,15.0
charlieh,2022,17,729,1177.0,1037.367,139.633056640625,1906.0,1766.366943359375,16,16.0
will,2022,18,1044,1212.0,1228.3413,-16.34130859375,2256.0,2272.34130859375,1,1.0
allan,2022,18,993,1476.0,1216.7916,259.2083740234375,2469.0,2209.7916259765625,4,2.0
matt,2022,18,1016,1160.0,1131.6403,28.3597412109375,2176.0,2147.6402587890625,2,3.0
mika,2022,18,983,1308.0,1157.672,150.3280029296875,2291.0,2140.6719970703125,6,4.0
greg,2022,18,1007,1013.0,1125.3379,-112.337890625,2020.0,2132.337890625,3,5.0
eve,2022,18,952,1076.0,1134.3809,-58.380859375,2028.0,2086.380859375,9,6.0
saughn,2022,18,935,1115.0,1146.9515,-31.9515380859375,2050.0,2081.9515380859375,10,7.0
simon,2022,18,992,1306.0,1088.4126,217.58740234375,2298.0,2080.41259765625,5,8.0
cam,2022,18,982,1266.0,1030.3823,235.61767578125,2248.0,2012.38232421875,7,9.0
jamie,2022,18,881,1243.0,1093.5028,149.4971923828125,2124.0,1974.5028076171875,13,10.0
roger,2022,18,888,1350.0,1075.6477,274.352294921875,2238.0,1963.647705078125,12,11.0
iain,2022,18,957,1473.0,985.38605,487.61395263671875,2430.0,1942.3860473632812,8,12.0
amy,2022,18,870,1290.0,1070.0166,219.9833984375,2160.0,1940.0166015625,14,13.0
katty,2022,18,897,970.0,1006.38,-36.3800048828125,1867.0,1903.3800048828125,11,14.0
vitty,2022,18,790,887.0,1029.8533,-142.853271484375,1677.0,1819.853271484375,15,15.0
charlieh,2022,18,761,1145.0,975.9498,169.0501708984375,1906.0,1736.9498291015625,16,16.0
