manager,season,gw,total_points,pred_remaining_points,final_points,pred_final_points,gw_rank,pred_rank,win_prob
vitty,2022,6,309,1827.9677,1677.0,2136.9676513671875,11,11.0,0.006775561621712016
katty,2022,6,295,1815.0786,1867.0,2110.07861328125,13,12.0,0.003957218968242753
jamie,2022,6,286,1799.7721,2124.0,2085.7720947265625,15,13.0,0.002433696090617734
charlieh,2022,6,250,1822.7441,1906.0,2072.744140625,16,14.0,0.0018754564028966073
amy,2022,6,296,1725.5132,2160.0,2021.51318359375,12,15.0,0.0006731634601806933
mika,2022,6,293,1700.2776,2291.0,1993.277587890625,14,16.0,0.0003827095203714014
will,2022,7,406,1809.5518,2256.0,2215.5517578125,1,1.0,0.5178690870199415
cam,2022,7,374,1761.9867,2248.0,2135.9866943359375,2,2.0,0.10546943686953356
eve,2022,7,346,1773.1549,2028.0,2119.1549072265625,4,3.0,0.07532299531376388
roger,2022,7,337,1772.7643,2238.0,2109.7642822265625,10,4.0,0.06242544538355876
allan,2022,7,338,1765.1967,2469.0,2103.1966552734375,9,5.0,0.05474140837781072
simon,2022,7,340,1739.1136,2298.0,2079.1136474609375,6,6.0,0.033816886405468045
matt,2022,7,346,1729.491,2176.0,2075.490966796875,4,7.0,0.03145338668999062
saughn,2022,7,339,1729.1138,2050.0,2068.11376953125,7,8.0,0.027138753285590993
mika,2022,7,293,1767.5886,2291.0,2060.588623046875,14,9.0,0.02334679667284092
greg,2022,7,362,1696.4335,2020.0,2058.4334716796875,3,10.0,0.022361858452930015
amy,2022,7,296,1743.6509,2160.0,2039.65087890625,12,11.0,0.015359050423667817
iain,2022,7,339,1698.2843,2430.0,2037.2843017578125,7,12.0,0.014649018863768577
vitty,2022,7,309,1702.169,1677.0,2011.1689453125,11,13.0,0.008689072768078558
katty,2022,7,295,1669.8666,1867.0,1964.8665771484375,13,14.0,0.0034418835642280724
charlieh,2022,7,250,1690.9875,1906.0,1940.987548828125,16,15.0,0.00213493948682244
jamie,2022,7,286,1645.8958,2124.0,1931.895751953125,15,16.0,0.0017799804220055312
greg,2022,8,445,1782.243,2020.0,2227.2430419921875,2,1.0,0.36422383162122435
will,2022,8,455,1762.6724,2256.0,2217.67236328125,1,2.0,0.30077275909854195
iain,2022,8,399,1754.4844,2430.0,2153.484375,5,3.0,0.0833122219785959
saughn,2022,8,404,1745.257,2050.0,2149.2569580078125,4,4.0,0.07655786965988581
allan,2022,8,390,1728.5273,2469.0,2118.52734375,7,5.0,0.04140719408244001
cam,2022,8,420,1686.7511,2248.0,2106.7510986328125,3,6.0,0.03271814226885589
vitty,2022,8,356,1740.8909,1677.0,2096.890869140625,11,7.0,0.02686233564729578
matt,2022,8,393,1695.3821,2176.0,2088.382080078125,6,8.0,0.022658824130708625
roger,2022,8,386,1676.5131,2238.0,2062.5130615234375,8,9.0,0.013506472180152215
mika,2022,8,346,1710.1296,2291.0,2056.129638671875,12,10.0,0.011887655803448862
amy,2022,8,343,1709.4943,2160.0,2052.4942626953125,13,11.0,0.011054007310426175
simon,2022,8,382,1639.0261,2298.0,2021.026123046875,9,12.0,0.005891026269442498
eve,2022,8,381,1608.8873,2028.0,1989.8873291015625,10,13.0,0.003160260126974015
katty,2022,8,342,1645.8334,1867.0,1987.8333740234375,14,14.0,0.003033069798032691
jamie,2022,8,336,1626.213,2124.0,1962.2130126953125,15,15.0,0.0018169658867529298
charlieh,2022,8,321,1617.7903,1906.0,1938.790283203125,16,16.0,0.0011373641372221229
will,2022,9,536,1708.7698,2256.0,2244.769775390625,1,1.0,0.8035104766642467
greg,2022,9,510,1623.5786,2020.0,2133.57861328125,2,2.0,0.08693554497209297
vitty,2022,9,392,1678.4731,1677.0,2070.47314453125,15,3.0,0.02460765581935317
matt,2022,9,480,1576.0419,2176.0,2056.0418701171875,4,4.0,0.018438338636026744
cam,2022,9,492,1563.7832,2248.0,2055.783203125,3,5.0,0.018343197155906092
simon,2022,9,474,1564.0626,2298.0,2038.0626220703125,6,6.0,0.012869332525877478
eve,2022,9,473,1551.5813,2028.0,2024.581298828125,7,7.0,0.009827854919832655
saughn,2022,9,476,1540.3602,2050.0,2016.3602294921875,5,8.0,0.008337799277163082
allan,2022,9,436,1561.4281,2469.0,1997.4281005859375,11,9.0,0.005709644301584677
katty,2022,9,440,1545.3556,1867.0,1985.3555908203125,10,10.0,0.00448485664806184
roger,2022,9,471,1485.3715,2238.0,1956.3714599609375,8,11.0,0.0025118610065418693
jamie,2022,9,406,1516.9396,2124.0,1922.9395751953125,14,12.0,0.0012870930423407076
iain,2022,9,463,1448.996,2430.0,1911.9959716796875,9,13.0,0.0010340820755319524
charlieh,2022,9,364,1544.5764,1906.0,1908.576416015625,16,14.0,0.0009657242281596762
amy,2022,9,430,1458.265,2160.0,1888.2650146484375,12,15.0,0.0006433251596974237
mika,2022,9,414,1460.9796,2291.0,1874.9796142578125,13,16.0,0.0004932135675829381
matt,2022,10,546,1777.4209,2176.0,2323.4208984375,3,1.0,0.39012698012275865
will,2022,10,608,1701.8623,2256.0,2309.8623046875,1,2.0,0.29746613934762867
greg,2022,10,568,1723.1458,2020.0,2291.145751953125,2,3.0,0.20458209684787954
eve,2022,10,534,1659.9884,2028.0,2193.9884033203125,5,4.0,0.02930688214232516
simon,2022,10,532,1648.8109,2298.0,2180.8109130859375,6,5.0,0.022517044801676565
allan,2022,10,514,1650.2062,2469.0,2164.2061767578125,9,6.0,0.01615416389245392
saughn,2022,10,531,1623.754,2050.0,2154.7540283203125,7,7.0,0.013371624322781802
katty,2022,10,506,1617.2985,1867.0,2123.2984619140625,11,8.0,0.007127949074555446
iain,2022,10,520,1595.2666,2430.0,2115.2666015625,8,9.0,0.006070168345393842
vitty,2022,10,426,1678.4478,1677.0,2104.44775390625,15,10.0,0.004889105613160277
cam,2022,10,535,1555.6722,2248.0,2090.6722412109375,4,11.0,0.003711733921253041
roger,2022,10,509,1571.0017,2238.0,2080.001708984375,10,12.0,0.002998429006855709
mika,2022,10,487,1550.4767,2291.0,2037.4766845703125,12,13.0,0.001280932077968065
amy,2022,10,483,1465.888,2160.0,1948.887939453125,13,14.0,0.00021779807574220708
jamie,2022,10,445,1471.9116,2124.0,1916.91162109375,14,15.0,0.00011489768173681906
charlieh,2022,10,420,1467.6964,1906.0,1887.6964111328125,16,16.0,6.405472583039598e-05
will,2022,11,651,1656.7368,2256.0,2307.73681640625,1,1.0,0.5858387692180121
greg,2022,11,629,1617.562,2020.0,2246.56201171875,2,2.0,0.17235365853874487
matt,2022,11,590,1618.5426,2176.0,2208.5426025390625,3,3.0,0.0805727365850576
allan,2022,11,574,1593.3506,2469.0,2167.3505859375,6,4.0,0.03535076399771747
simon,2022,11,572,1594.7401,2298.0,2166.7401123046875,7,5.0,0.03492177401122348
saughn,2022,11,562,1600.7201,2050.0,2162.7200927734375,9,6.0,0.03222395568152637
eve,2022,11,564,1572.808,2028.0,2136.8079833984375,8,7.0,0.019191509231767066
iain,2022,11,580,1540.2719,2430.0,2120.2718505859375,4,8.0,0.013787264413353513
cam,2022,11,577,1509.8934,2248.0,2086.8934326171875,5,9.0,0.00707223771336193
roger,2022,11,544,1536.1703,2238.0,2080.1702880859375,10,10.0,0.006182446379699016
katty,2022,11,543,1526.8004,1867.0,2069.8004150390625,11,11.0,0.005024452970979489
vitty,2022,11,459,1579.9789,1677.0,2038.9788818359375,15,12.0,0.0027125412400611413
mika,2022,11,537,1495.4686,2291.0,2032.4686279296875,12,13.0,0.0023813816497172922
amy,2022,11,516,1495.0459,2160.0,2011.0458984375,13,14.0,0.0015515062829440569
jamie,2022,11,492,1469.2462,2124.0,1961.2462158203125,14,15.0,0.0005730585432003059
charlieh,2022,11,452,1470.1033,1906.0,1922.103271484375,16,16.0,0.0002619435426340567
will,2022,12,692,1614.7141,2256.0,2306.714111328125,1,1.0,0.5771372718822027
greg,2022,12,670,1603.511,2020.0,2273.510986328125,2,2.0,0.29708480727460373
matt,2022,12,658,1529.8595,2176.0,2187.8594970703125,3,3.0,0.05356992764691307
iain,2022,12,632,1509.67,2430.0,2141.6700439453125,4,4.0,0.02126789793772643
allan,2022,12,623,1488.3617,2469.0,2111.3616943359375,6,5.0,0.011600309799132683
simon,2022,12,626,1472.8168,2298.0,2098.8167724609375,5,6.0,0.009026217219375306
mika,2022,12,593,1491.8391,2291.0,2084.839111328125,10,7.0,0.006824916758372787
amy,2022,12,567,1497.6687,2160.0,2064.668701171875,13,8.0,0.004559312940796021
roger,2022,12,580,1479.8613,2238.0,2059.861328125,11,9.0,0.004141361010703807
jamie,2022,12,526,1531.8201,2124.0,2057.820068359375,14,10.0,0.003975693844885261
katty,2022,12,579,1477.282,1867.0,2056.281982421875,12,11.0,0.003855256594567294
eve,2022,12,609,1439.8964,2028.0,2048.8963623046875,7,12.0,0.003325849612262535
saughn,2022,12,607,1410.0638,2050.0,2017.0638427734375,8,13.0,0.00175957934740576
cam,2022,12,604,1385.3291,2248.0,1989.3291015625,9,14.0,0.0010104340076602495
charlieh,2022,12,482,1488.8665,1906.0,1970.866455078125,15,15.0,0.000698463064091487
vitty,2022,12,482,1416.0181,1677.0,1898.01806640625,15,16.0,0.00016270105930098953
greg,2022,13,724,1608.0934,2020.0,2332.0933837890625,2,1.0,0.6477965719885037
will,2022,13,749,1519.6833,2256.0,2268.683349609375,1,2.0,0.18224939137099053
matt,2022,13,715,1518.3302,2176.0,2233.3302001953125,3,3.0,0.08986540429184126
mika,2022,13,647,1541.9004,2291.0,2188.900390625,10,4.0,0.03695558742030893
allan,2022,13,688,1444.9879,2469.0,2132.9879150390625,5,5.0,0.012078987103568098
amy,2022,13,624,1477.567,2160.0,2101.5670166015625,12,6.0,0.006443355025796338
eve,2022,13,663,1429.9137,2028.0,2092.9136962890625,7,7.0,0.0054193883847860665
saughn,2022,13,655,1435.2401,2050.0,2090.2401123046875,8,8.0,0.0051372159320461986
simon,2022,13,707,1378.3887,2298.0,2085.388671875,4,9.0,0.0046621768612382175
iain,2022,13,653,1420.0366,2430.0,2073.03662109375,9,10.0,0.003641666698454678
cam,2022,13,672,1377.697,2248.0,2049.697021484375,6,11.0,0.0022833632571812746
katty,2022,13,632,1401.4164,1867.0,2033.4163818359375,11,12.0,0.001648781740122816
jamie,2022,13,580,1410.0259,2124.0,1990.02587890625,14,13.0,0.0006922740451838701
charlieh,2022,13,537,1443.9092,1906.0,1980.9091796875,15,14.0,0.0005768878682879354
vitty,2022,13,533,1422.4227,1677.0,1955.4227294921875,16,15.0,0.0003465125051900856
roger,2022,13,616,1312.5479,2238.0,1928.5478515625,13,16.0,0.00020243550650007834
will,2022,14,824,1473.0458,2256.0,2297.0457763671875,1,1.0,0.41665028356851486
greg,2022,14,787,1477.4445,2020.0,2264.4444580078125,3,2.0,0.21707021100613857
matt,2022,14,801,1408.9711,2176.0,2209.9710693359375,2,3.0,0.07302143884166926
saughn,2022,14,710,1494.88,2050.0,2204.8800048828125,8,4.0,0.06595230252410694
allan,2022,14,737,1445.7001,2469.0,2182.7000732421875,5,5.0,0.042323105190276274
katty,2022,14,689,1491.7511,1867.0,2180.7510986328125,11,6.0,0.040705111194252984
simon,2022,14,767,1402.1023,2298.0,2169.102294921875,4,7.0,0.032245470782082876
cam,2022,14,732,1431.4781,2248.0,2163.4781494140625,7,8.0,0.02881495958608367
mika,2022,14,705,1455.0153,2291.0,2160.0152587890625,10,9.0,0.026886837910543908
eve,2022,14,735,1424.0851,2028.0,2159.0850830078125,6,10.0,0.02639127212674971
iain,2022,14,710,1439.2507,2430.0,2149.250732421875,8,11.0,0.021679049698449398
amy,2022,14,679,1418.5857,2160.0,2097.585693359375,12,12.0,0.007714067123488392
vitty,2022,14,588,1333.5493,1677.0,1921.54931640625,16,13.0,0.00022816596964654717
jamie,2022,14,628,1274.8759,2124.0,1902.8758544921875,14,14.0,0.00015705625651245397
charlieh,2022,14,590,1281.1256,1906.0,1871.1256103515625,15,15.0,8.32292775943072e-05
roger,2022,14,668,1199.5201,2238.0,1867.5201416015625,13,16.0,7.743894388984881e-05
will,2022,15,884,1440.0051,2256.0,2324.005126953125,1,1.0,0.39040708699053556
greg,2022,15,840,1450.9163,2020.0,2290.916259765625,3,2.0,0.20142410569772506
matt,2022,15,861,1424.4956,2176.0,2285.49560546875,2,3.0,0.18072916376261747
cam,2022,15,807,1429.5273,2248.0,2236.52734375,5,4.0,0.06787273065153666
saughn,2022,15,770,1443.5406,2050.0,2213.5406494140625,9,5.0,0.042858348494558746
katty,2022,15,732,1474.6906,1867.0,2206.6905517578125,11,6.0,0.037371130837887914
allan,2022,15,789,1394.2301,2469.0,2183.2301025390625,7,7.0,0.02337552463602733
amy,2022,15,722,1434.6699,2160.0,2156.669921875,12,8.0,0.013742399476879514
iain,2022,15,772,1381.7941,2430.0,2153.7940673828125,8,9.0,0.012974278442270868
mika,2022,15,753,1386.49,2291.0,2139.489990234375,10,10.0,0.00974629558828341
eve,2022,15,790,1348.7133,2028.0,2138.7132568359375,6,11.0,0.009596060073114858
simon,2022,15,816,1321.842,2298.0,2137.842041015625,4,12.0,0.009430303576679702
roger,2022,15,720,1234.1476,2238.0,1954.1475830078125,13,13.0,0.0002393182862548121
vitty,2022,15,641,1279.8115,1677.0,1920.8115234375,16,14.0,0.00012286340578292207
jamie,2022,15,699,1197.5645,2124.0,1896.564453125,14,15.0,7.565108707648007e-05
charlieh,2022,15,648,1209.651,1906.0,1857.6510009765625,15,16.0,3.473899276874207e-05
greg,2022,16,884,1413.5521,2020.0,2297.5521240234375,3,1.0,0.41912786740432617
will,2022,16,914,1360.497,2256.0,2274.4969482421875,1,2.0,0.26429675149117654
matt,2022,16,904,1343.8175,2176.0,2247.8175048828125,2,3.0,0.1550090749634367
allan,2022,16,834,1356.4467,2469.0,2190.4466552734375,5,4.0,0.04920851468210594
eve,2022,16,834,1344.6904,2028.0,2178.6904296875,5,5.0,0.03889797370610507
mika,2022,16,817,1318.5173,2291.0,2135.517333984375,9,6.0,0.01640326245760368
simon,2022,16,853,1281.8989,2298.0,2134.89892578125,4,7.0,0.016201633675577056
roger,2022,16,761,1363.6934,2238.0,2124.693359375,12,8.0,0.013210351848624768
saughn,2022,16,821,1299.0438,2050.0,2120.0438232421875,8,9.0,0.012037298414729149
iain,2022,16,801,1281.4508,2430.0,2082.4508056640625,10,10.0,0.0056754489988712475
katty,2022,16,784,1291.4299,1867.0,2075.429931640625,11,11.0,0.004931938908733681
cam,2022,16,833,1206.5433,2248.0,2039.5433349609375,7,12.0,0.0024060833630081694
amy,2022,16,759,1261.3176,2160.0,2020.317626953125,13,13.0,0.0016380165755496047
charlieh,2022,16,684,1264.1014,1906.0,1948.1014404296875,15,14.0,0.0003864172148658521
vitty,2022,16,673,1263.8188,1677.0,1936.81884765625,16,15.0,0.0003083593420271927
jamie,2022,16,754,1174.4829,2124.0,1928.48291015625,14,16.0,0.00026100695325914424
will,2022,17,991,1291.8892,2256.0,2282.88916015625,1,1.0,0.22865306714215114
greg,2022,17,960,1317.3685,2020.0,2277.3685302734375,3,2.0,0.20475072558624163
matt,2022,17,978,1288.3461,2176.0,2266.3460693359375,2,3.0,0.16424250879057609
allan,2022,17,915,1315.3021,2469.0,2230.3021240234375,7,4.0,0.07987517802527493
simon,2022,17,937,1284.8958,2298.0,2221.895751953125,4,5.0,0.06751418338903037
saughn,2022,17,888,1332.2698,2050.0,2220.269775390625,9,6.0,0.06535396874544165
cam,2022,17,931,1275.6404,2248.0,2206.640380859375,5,7.0,0.04976093697874779
mika,2022,17,917,1287.3002,2291.0,2204.3001708984375,6,8.0,0.04748557966711824
iain,2022,17,888,1300.7947,2430.0,2188.794677734375,9,9.0,0.03482432774630893
eve,2022,17,905,1279.7496,2028.0,2184.7496337890625,8,10.0,0.03211795876587333
katty,2022,17,855,1278.0532,1867.0,2133.05322265625,11,11.0,0.011421380874788677
jamie,2022,17,837,1267.2148,2124.0,2104.21484375,12,12.0,0.006415516671801632
roger,2022,17,837,1253.884,2238.0,2090.884033203125,12,13.0,0.004914073961113643
charlieh,2022,17,729,1292.7611,1906.0,2021.7611083984375,16,14.0,0.0012332399710815163
amy,2022,17,830,1180.0322,2160.0,2010.0322265625,14,15.0,0.0009753754475217663
vitty,2022,17,748,1224.667,1677.0,1972.6669921875,15,16.0,0.00046197823692859137
will,2022,18,1044,1252.043,2256.0,2296.04296875,1,1.0,0.27478679493432473
greg,2022,18,1007,1288.1035,2020.0,2295.103515625,3,2.0,0.26967201014699016
matt,2022,18,1016,1259.6632,2176.0,2275.6632080078125,2,3.0,0.18280139512784035
mika,2022,18,983,1240.1118,2291.0,2223.11181640625,6,4.0,0.06390339302458344
eve,2022,18,952,1267.348,2028.0,2219.3480224609375,9,5.0,0.059269603143873716
cam,2022,18,982,1225.2401,2248.0,2207.2401123046875,7,6.0,0.04652260748503613
simon,2022,18,992,1205.0931,2298.0,2197.0931396484375,5,7.0,0.037977691585354245
iain,2022,18,957,1218.5494,2430.0,2175.5494384765625,8,8.0,0.02468325060260547
saughn,2022,18,935,1233.871,2050.0,2168.8709716796875,10,9.0,0.021597024799061663
allan,2022,18,993,1132.4137,2469.0,2125.4136962890625,4,10.0,0.00905584183965859
katty,2022,18,897,1203.5128,1867.0,2100.5128173828125,11,11.0,0.005503545266473636
roger,2022,18,888,1170.5022,2238.0,2058.502197265625,12,12.0,0.0023754338064097056
jamie,2022,18,881,1130.3218,2124.0,2011.32177734375,13,13.0,0.0009245683284878663
amy,2022,18,870,1120.2465,2160.0,1990.2464599609375,14,14.0,0.0006065702856815681
vitty,2022,18,790,1137.6478,1677.0,1927.6478271484375,15,15.0,0.000173442815738813
charlieh,2022,18,761,1158.3181,1906.0,1919.318115234375,16,16.0,0.00014682680787999824
greg,2022,19,1064,1232.2847,2020.0,2296.28466796875,3,1.0,0.26268910540277435
matt,2022,19,1065,1226.2054,2176.0,2291.2054443359375,2,2.0,0.23731461530700965
will,2022,19,1094,1190.2659,2256.0,2284.265869140625,1,3.0,0.20656089245279266
cam,2022,19,1042,1185.0784,2248.0,2227.078369140625,6,4.0,0.06581483360419718
allan,2022,19,1047,1170.2278,2469.0,2217.227783203125,4,5.0,0.05404589153479513
iain,2022,19,1015,1196.6295,2430.0,2211.6295166015625,8,6.0,0.04832109413331484
eve,2022,19,1014,1195.3525,2028.0,2209.3525390625,9,7.0,0.046169926569329486
simon,2022,19,1043,1165.6833,2298.0,2208.683349609375,5,8.0,0.04555611473756899
mika,2022,19,1023,1135.9106,2291.0,2158.91064453125,7,9.0,0.016835516890219174
saughn,2022,19,998,1125.7657,2050.0,2123.7657470703125,10,10.0,0.008336077702065958
katty,2022,19,943,1134.2157,1867.0,2077.2156982421875,12,11.0,0.0032857397921441213
roger,2022,19,948,1122.6312,2238.0,2070.6312255859375,11,12.0,0.0028803228153948973
jamie,2022,19,934,1083.795,2124.0,2017.7950439453125,13,13.0,0.0010011794387241118
amy,2022,19,933,1052.521,2160.0,1985.52099609375,14,14.0,0.0005250287724116698
vitty,2022,19,842,1136.8647,1677.0,1978.86474609375,15,15.0,0.0004595869106446346
charlieh,2022,19,805,1133.2725,1906.0,1938.2724609375,16,16.0,0.00020407393661307517
will,2022,20,1172,1117.8557,2256.0,2289.855712890625,1,1.0,0.32004704078384577
matt,2022,20,1136,1122.0735,2176.0,2258.073486328125,2,2.0,0.16949500480164872
allan,2022,20,1128,1122.989,2469.0,2250.989013671875,3,3.0,0.1471031443633442
greg,2022,20,1125,1102.184,2020.0,2227.1839599609375,4,4.0,0.09138057502970495
eve,2022,20,1075,1150.9889,2028.0,2225.9888916015625,9,5.0,0.08922234936823506
iain,2022,20,1099,1112.4811,2430.0,2211.4810791015625,7,6.0,0.06675140272446194
