manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,seasons,avg_seasons_points,avg_seasons_rank,num_wins,winner,pred_proba
alan,2024,16,48,683,12,357,54.75,-6.75,39.333333333333336,48.6,15.50161281931658,2,,,0,0,7.159624e-05
allan,2024,17,83,1007,5,106,70.41666666666667,12.583333333333329,69.0,71.4,10.4546640309481,4,,,3,1,0.3312701
iain,2024,17,55,1009,4,104,70.41666666666667,-15.416666666666671,66.0,69.6,15.175638372075152,4,,,0,0,0.06798911
roger,2024,17,46,942,9,171,70.41666666666667,-24.41666666666667,46.0,53.8,11.054410884348382,4,,,0,0,0.028528672
flemming,2024,17,73,1113,1,0,70.41666666666667,2.5833333333333286,55.333333333333336,64.8,17.683325479106017,3,,,0,0,0.025764873
oli,2024,17,71,1035,2,78,70.41666666666667,0.5833333333333286,65.33333333333333,65.2,8.786353054595521,3,,,0,0,0.016666751
jamie,2024,17,93,986,6,127,70.41666666666667,22.58333333333333,68.0,70.8,24.893774322107124,4,,,0,0,0.008340699
artur,2024,17,85,979,7,134,70.41666666666667,14.583333333333329,59.333333333333336,59.2,18.08867048735202,3,,,0,0,0.00043206805
mamta,2024,17,96,1021,3,92,70.41666666666667,25.58333333333333,77.0,73.2,18.29480800664495,3,,,0,0,0.00037792692
saughn,2024,17,77,853,11,260,70.41666666666667,6.583333333333329,53.0,53.8,23.60508419811292,4,,,0,0,0.00022549136
matt,2024,17,62,922,10,191,70.41666666666667,-8.416666666666671,66.66666666666667,67.2,11.009087155618303,3,,,0,0,0.00018118782
charliebn,2024,17,54,960,8,153,70.41666666666667,-16.41666666666667,54.333333333333336,59.6,13.75863365309216,3,,,0,0,0.00013449181
alan,2024,17,50,733,12,380,70.41666666666667,-20.41666666666667,41.0,46.4,14.010710188994706,2,,,0,0,9.151031e-05
allan,2024,18,68,1075,4,104,59.833333333333336,8.166666666666664,69.33333333333333,71.0,10.559356040971435,4,,,3,1,0.47106227
iain,2024,18,66,1075,4,104,59.833333333333336,6.166666666666664,59.0,66.0,12.864680330268598,4,,,0,0,0.22484909
flemming,2024,18,66,1179,1,0,59.833333333333336,6.166666666666664,62.66666666666666,60.8,13.44247001112519,3,,,0,0,0.07756353
oli,2024,18,70,1105,2,74,59.833333333333336,10.166666666666664,69.66666666666667,64.2,7.596051605933181,3,,,0,0,0.019705964
jamie,2024,18,64,1050,6,129,59.833333333333336,4.166666666666664,72.0,63.2,17.767948671695333,4,,,0,0,0.010847983
roger,2024,18,42,984,9,195,59.833333333333336,-17.833333333333336,43.333333333333336,49.0,9.539392014169454,4,,,0,0,0.009438951
mamta,2024,18,82,1103,3,76,59.833333333333336,22.166666666666664,81.33333333333333,72.4,17.672011770027773,3,,,0,0,0.0005440253
alan,2024,18,46,779,12,400,59.833333333333336,-13.833333333333336,48.0,42.8,10.13410084812659,2,,,0,0,0.00044067472
saughn,2024,18,53,906,11,273,59.833333333333336,-6.833333333333336,57.66666666666666,58.6,19.359752064528102,4,,,0,0,0.00040141883
artur,2024,18,51,1030,7,149,59.833333333333336,-8.833333333333336,65.0,57.2,18.390214789392758,3,,,0,0,0.00021971988
matt,2024,18,54,976,10,203,59.833333333333336,-5.833333333333336,57.66666666666666,62.6,10.691117808723275,3,,,0,0,0.00019936232
