manager,season,gw,gw_points,total_points,gw_rank,points_behind_first,gw_mean,gw_dev,avg_last3,avg_last5,std_last5,winner,pred_proba
mamta,2023,2,55,114,7,38,49.72222222222222,5.277777777777779,57.0,57.0,2.8284271247461903,0,0.009208326
saughn,2023,2,44,99,15,53,49.72222222222222,-5.722222222222221,49.5,49.5,7.7781745930520225,0,0.0046051615
charlieh,2023,2,36,103,13,49,49.72222222222222,-13.72222222222222,51.5,51.5,21.920310216782973,0,0.003903366
lloyd,2023,2,60,109,10,43,49.72222222222222,10.27777777777778,54.5,54.5,7.7781745930520225,0,0.003795561
roger,2023,2,41,98,16,54,49.72222222222222,-8.722222222222221,49.0,49.0,11.31370849898476,0,0.0037152024
oli,2023,2,37,103,13,49,49.72222222222222,-12.72222222222222,51.5,51.5,20.50609665440988,0,0.0028236355
jamie,2023,2,31,108,11,44,49.72222222222222,-18.72222222222222,54.0,54.0,32.526911934581186,0,0.002107665
mika,2023,3,52,184,3,4,42.888888888888886,9.111111111111114,61.333333333333336,61.333333333333336,10.692676621563628,0,0.78966606
jamie,2023,3,49,157,7,31,42.888888888888886,6.111111111111114,52.333333333333336,52.333333333333336,23.18045153428495,0,0.39480877
iain,2023,3,55,181,4,7,42.888888888888886,12.111111111111114,60.333333333333336,60.333333333333336,16.653327995729065,0,0.37765536
oli,2023,3,52,155,9,33,42.888888888888886,9.111111111111114,51.66666666666666,51.66666666666666,14.50287327853806,0,0.20415638
charlieh,2023,3,53,156,8,32,42.888888888888886,10.111111111111114,52.0,52.0,15.524174696260024,0,0.10711314
matt,2023,3,37,169,5,19,42.888888888888886,-5.888888888888886,56.333333333333336,56.333333333333336,21.82506204649447,0,0.06551805
artur,2023,3,34,186,2,2,42.888888888888886,-8.888888888888886,62.0,62.0,24.576411454889016,0,0.04989196
damy,2023,3,40,168,6,20,42.888888888888886,-2.8888888888888857,56.0,56.0,14.0,0,0.048942804
allan,2023,3,45,188,1,0,42.888888888888886,2.1111111111111143,62.66666666666666,62.66666666666666,15.50268793897798,1,0.041085795
charliebn,2023,3,41,155,9,33,42.888888888888886,-1.8888888888888855,51.66666666666666,51.66666666666666,14.364307617610162,0,0.016750695
azha,2023,3,42,108,18,80,42.888888888888886,-0.8888888888888857,36.0,36.0,11.269427669584644,0,0.0070576402
devan,2023,3,45,130,16,58,42.888888888888886,2.1111111111111143,43.333333333333336,43.333333333333336,7.637626158259733,0,0.006216616
roger,2023,3,43,141,15,47,42.888888888888886,0.1111111111111142,47.0,47.0,8.717797887081348,0,0.004842038
mamta,2023,3,37,151,11,37,42.888888888888886,-5.888888888888886,50.333333333333336,50.333333333333336,11.718930554164633,0,0.0041993796
saughn,2023,3,31,130,16,58,42.888888888888886,-11.888888888888886,43.333333333333336,43.333333333333336,12.013880860626736,0,0.0036313378
lloyd,2023,3,38,147,14,41,42.888888888888886,-4.888888888888886,49.0,49.0,11.0,0,0.003473157
flemming,2023,3,40,148,13,40,42.888888888888886,-2.8888888888888857,49.333333333333336,49.333333333333336,12.096831541082704,0,0.0024599887
aliya,2023,3,38,151,11,37,42.888888888888886,-4.888888888888886,50.333333333333336,50.333333333333336,16.441816606851365,0,0.0022194795
iain,2023,4,54,235,7,34,79.66666666666667,-25.66666666666667,52.0,58.75,13.961255912942311,0,0.46884567
mika,2023,4,46,230,13,39,79.66666666666667,-33.66666666666667,57.0,57.5,11.618950038622252,0,0.3487365
aliya,2023,4,97,248,5,21,79.66666666666667,17.33333333333333,59.66666666666666,62.0,26.919633479426626,0,0.27364513
roger,2023,4,94,235,7,34,79.66666666666667,14.333333333333329,59.333333333333336,58.75,24.55436145915154,0,0.18450832
charliebn,2023,4,79,234,9,35,79.66666666666667,-0.6666666666666714,55.333333333333336,58.5,18.009256878986797,0,0.15584578
jamie,2023,4,86,243,6,26,79.66666666666667,6.333333333333329,55.333333333333336,60.75,25.329495323305068,0,0.10460202
damy,2023,4,89,257,4,12,79.66666666666667,9.333333333333329,63.66666666666666,64.25,20.072784228070272,0,0.04032722
matt,2023,4,90,259,3,10,79.66666666666667,10.333333333333329,59.66666666666666,64.75,24.513601666557825,0,0.025679104
mamta,2023,4,81,232,10,37,79.66666666666667,1.3333333333333286,57.66666666666666,58.0,18.07392228230128,0,0.014701894
oli,2023,4,76,231,11,38,79.66666666666667,-3.666666666666672,55.0,57.75,16.977926846349646,0,0.0114024775
artur,2023,4,83,269,1,0,79.66666666666667,3.3333333333333286,65.66666666666667,67.25,22.647663602823727,0,0.0098056495
charlieh,2023,4,73,229,14,40,79.66666666666667,-6.666666666666671,54.0,57.25,16.45954636879968,0,0.008508901
flemming,2023,4,83,231,11,38,79.66666666666667,3.3333333333333286,56.0,57.75,19.517086531208157,0,0.008485797
lloyd,2023,4,75,222,15,47,79.66666666666667,-4.666666666666671,57.66666666666666,55.5,15.800843859321777,0,0.0076241107
devan,2023,4,73,203,18,66,79.66666666666667,-6.666666666666671,56.0,50.75,16.09088769044973,0,0.0034640487
saughn,2023,4,76,206,17,63,79.66666666666667,-3.666666666666672,50.333333333333336,51.5,19.05255888325765,0,0.0026442672
allan,2023,4,73,261,2,8,79.66666666666667,-6.666666666666671,62.333333333333336,65.25,13.671747023210555,1,0.0017337408
azha,2023,4,106,214,16,55,79.66666666666667,26.33333333333333,57.0,53.5,36.1893170240427,0,0.0016751814
roger,2023,5,59,294,5,12,44.22222222222222,14.77777777777778,65.33333333333333,58.8,21.264994709616083,0,0.67964506
mika,2023,5,49,279,9,27,44.22222222222222,4.777777777777779,49.0,55.8,10.756393447619883,0,0.40053692
mamta,2023,5,57,289,7,17,44.22222222222222,12.77777777777778,58.333333333333336,57.8,15.658863304850708,0,0.15562354
allan,2023,5,45,306,1,0,44.22222222222222,0.7777777777777786,54.333333333333336,61.2,14.906374475371267,1,0.12308604
damy,2023,5,39,296,4,10,44.22222222222222,-5.222222222222221,56.0,59.2,20.72920644887305,0,0.10771794
jamie,2023,5,44,287,8,19,44.22222222222222,-0.2222222222222214,59.66666666666666,57.4,23.179732526498228,0,0.10318427
aliya,2023,5,43,291,6,15,44.22222222222222,-1.2222222222222214,59.333333333333336,58.2,24.81330288373557,0,0.050725106
artur,2023,5,37,306,1,0,44.22222222222222,-7.222222222222221,51.333333333333336,61.2,23.82645588416372,0,0.050103933
matt,2023,5,42,301,3,5,44.22222222222222,-2.222222222222221,56.333333333333336,60.2,23.54145280138845,0,0.038141083
charlieh,2023,5,48,277,10,29,44.22222222222222,3.7777777777777786,58.0,55.4,14.842506526863986,0,0.018315641
oli,2023,5,45,276,11,30,44.22222222222222,0.7777777777777786,57.66666666666666,55.2,15.770225109363532,0,0.0077777724
flemming,2023,5,45,276,11,30,44.22222222222222,0.7777777777777786,56.0,55.2,17.838161340227867,0,0.0070714816
devan,2023,5,46,249,17,57,44.22222222222222,1.7777777777777786,54.66666666666666,49.8,14.096098751072937,0,0.0062820297
iain,2023,5,29,264,14,42,44.22222222222222,-15.22222222222222,46.0,52.8,17.977764043395386,0,0.005267951
lloyd,2023,5,38,260,15,46,44.22222222222222,-6.222222222222221,50.333333333333336,52.0,15.763882770434446,0,0.0040273834
charliebn,2023,5,42,276,11,30,44.22222222222222,-2.222222222222221,54.0,55.2,17.253985046939157,0,0.0022673588
saughn,2023,5,42,248,18,58,44.22222222222222,-2.222222222222221,49.66666666666666,49.6,17.03819239238717,0,0.001862385
azha,2023,5,46,260,15,46,44.22222222222222,1.7777777777777786,64.66666666666667,52.0,31.51983502494897,0,0.0011236425
mamta,2023,6,78,367,7,29,72.83333333333333,5.166666666666671,72.0,61.6,18.13284313062902,0,0.4151554
lloyd,2023,6,52,312,17,84,72.83333333333333,-20.83333333333333,55.0,52.6,15.678010077812807,0,0.3728946
flemming,2023,6,46,322,16,74,72.83333333333333,-26.83333333333333,58.0,51.8,17.59829537199555,0,0.29500267
charlieh,2023,6,81,358,8,38,72.83333333333333,8.166666666666671,67.33333333333333,58.2,18.45806056984319,0,0.18918577
oli,2023,6,81,357,9,39,72.83333333333333,8.166666666666671,67.33333333333333,58.2,19.357169214531343,0,0.1772569
damy,2023,6,73,369,6,27,72.83333333333333,0.1666666666666714,67.0,60.6,21.52440475367437,0,0.12958214
jamie,2023,6,90,377,3,19,72.83333333333333,17.16666666666667,73.33333333333333,60.0,26.42915057280502,0,0.09893694
aliya,2023,6,86,377,3,19,72.83333333333333,13.166666666666671,75.33333333333333,61.6,27.66405610173606,0,0.070347324
matt,2023,6,76,377,3,19,72.83333333333333,3.1666666666666714,69.33333333333333,59.4,22.75521918154163,0,0.057299644
roger,2023,6,62,356,10,40,72.83333333333333,-10.833333333333329,71.66666666666667,59.8,21.276747871796573,0,0.03177976
mika,2023,6,74,353,11,43,72.83333333333333,1.1666666666666714,56.333333333333336,58.8,13.590437814875576,0,0.020213965
artur,2023,6,80,386,2,10,72.83333333333333,7.166666666666671,66.66666666666667,62.8,24.97398646592089,0,0.019302854
devan,2023,6,58,307,18,89,72.83333333333333,-14.833333333333329,59.0,54.4,11.588787684654507,0,0.018688858
allan,2023,6,90,396,1,0,72.83333333333333,17.16666666666667,69.33333333333333,64.4,19.385561637466168,1,0.016618485
saughn,2023,6,82,330,14,66,72.83333333333333,9.166666666666671,66.66666666666667,55.0,22.56102834535696,0,0.012448341
iain,2023,6,71,335,13,61,72.83333333333333,-1.8333333333333288,51.333333333333336,51.2,15.20526224699857,0,0.004150209
charliebn,2023,6,65,341,12,55,72.83333333333333,-7.833333333333329,62.0,54.6,16.742162345408076,0,0.0037434853
azha,2023,6,66,326,15,70,72.83333333333333,-6.833333333333329,72.66666666666667,56.6,31.556298895783076,0,0.0018763586
oli,2023,7,64,421,6,62,54.22222222222222,9.77777777777778,63.333333333333336,63.6,15.306861206661544,0,0.49420348
damy,2023,7,69,438,4,45,54.22222222222222,14.77777777777778,60.333333333333336,62.0,21.863211109075447,0,0.46077642
matt,2023,7,41,418,7,65,54.22222222222222,-13.22222222222222,53.0,57.2,24.13917977065501,0,0.32101125
mika,2023,7,60,413,9,70,54.22222222222222,5.777777777777779,61.0,56.2,11.233877335986897,0,0.31653458
mamta,2023,7,51,418,7,65,54.22222222222222,-3.222222222222221,62.0,60.8,18.579558659989747,0,0.29224655
jamie,2023,7,64,441,3,42,54.22222222222222,9.77777777777778,66.0,66.6,20.923670806051216,0,0.14947607
artur,2023,7,74,460,2,23,54.22222222222222,19.77777777777778,63.66666666666666,61.6,24.06865181101758,0,0.122756846
roger,2023,7,35,391,12,92,54.22222222222222,-19.22222222222222,52.0,58.6,22.722235805483574,0,0.09885135
aliya,2023,7,53,430,5,53,54.22222222222222,-1.2222222222222214,60.66666666666666,63.4,26.500943379434627,0,0.054726396
allan,2023,7,87,483,1,0,54.22222222222222,32.77777777777778,74.0,68.0,21.954498400100142,1,0.04207559
saughn,2023,7,33,363,17,120,54.22222222222222,-21.22222222222222,52.333333333333336,52.8,24.36595986206987,0,0.023658672
iain,2023,7,48,383,13,100,54.22222222222222,-6.222222222222221,49.333333333333336,51.4,15.142654985173506,0,0.017352859
charlieh,2023,7,40,398,10,85,54.22222222222222,-14.22222222222222,56.333333333333336,59.0,17.30606829987678,0,0.01300838
devan,2023,7,69,376,15,107,54.22222222222222,14.77777777777778,57.66666666666666,58.2,12.83354978172446,0,0.01284822
flemming,2023,7,25,347,18,136,54.22222222222222,-29.22222222222222,38.66666666666666,47.8,21.393924371185385,0,0.010686672
charliebn,2023,7,55,396,11,87,54.22222222222222,0.7777777777777786,54.0,56.4,16.056151469141042,0,0.005447983
lloyd,2023,7,57,369,16,114,54.22222222222222,2.7777777777777786,49.0,52.0,15.3785564992297,0,0.0052728485
azha,2023,7,51,377,14,106,54.22222222222222,-3.222222222222221,54.333333333333336,62.2,26.1189586316147,0,0.004261287
oli,2023,8,50,471,5,49,44.0,6.0,65.0,63.2,15.706686474237651,0,0.6850321
mamta,2023,8,47,465,7,55,44.0,3.0,58.66666666666666,62.8,15.690761613127645,0,0.6370807
damy,2023,8,24,462,8,58,44.0,-20.0,55.333333333333336,58.8,26.55560204551951,0,0.4374191
mika,2023,8,55,468,6,52,44.0,11.0,63.0,56.8,11.031772296417287,0,0.26351318
matt,2023,8,37,455,9,65,44.0,-7.0,51.333333333333336,57.2,24.13917977065501,0,0.19836113
jamie,2023,8,55,496,3,24,44.0,11.0,69.66666666666667,67.8,19.804039991880448,0,0.15609598
aliya,2023,8,46,476,4,44,44.0,2.0,61.66666666666666,65.0,24.76893215300167,0,0.14621241
lloyd,2023,8,52,421,14,99,44.0,8.0,53.66666666666666,54.8,13.330416347586446,0,0.07402042
roger,2023,8,55,446,10,74,44.0,11.0,50.66666666666666,61.0,21.24852936087577,0,0.035679724
iain,2023,8,50,433,11,87,44.0,6.0,56.333333333333336,50.4,15.00999666888704,0,0.029344104
charlieh,2023,8,26,424,13,96,44.0,-18.0,49.0,53.6,22.941229260874405,0,0.014143296
allan,2023,8,37,520,1,0,44.0,-7.0,71.33333333333333,66.4,24.22395508582362,1,0.010747556
artur,2023,8,41,501,2,19,44.0,-3.0,65.0,63.0,22.192341021172144,0,0.0070605716
devan,2023,8,39,415,16,105,44.0,-5.0,55.333333333333336,57.0,14.543039572248984,0,0.006689422
saughn,2023,8,46,409,17,111,44.0,2.0,53.66666666666666,55.8,21.79908254950194,0,0.005205732
flemming,2023,8,57,404,18,116,44.0,13.0,42.66666666666666,51.2,21.194338866782328,0,0.0048180153
charliebn,2023,8,35,431,12,89,44.0,-9.0,51.66666666666666,55.2,17.64086165695996,0,0.004176939
azha,2023,8,40,417,15,103,44.0,-4.0,52.333333333333336,61.8,26.51791847034756,0,0.0038371668
roger,2023,9,92,538,8,54,72.33333333333333,19.66666666666667,60.66666666666666,60.6,20.476816158768436,0,0.24069537
mamta,2023,9,72,537,9,55,72.33333333333333,-0.3333333333333286,56.66666666666666,61.0,13.4350288425444,0,0.23451555
oli,2023,9,69,540,6,52,72.33333333333333,-3.3333333333333286,61.0,61.8,14.54991408909345,0,0.22263691
azha,2023,9,52,469,16,123,72.33333333333333,-20.33333333333333,47.66666666666666,51.0,9.643650760992957,0,0.1815361
mika,2023,9,73,541,5,51,72.33333333333333,0.6666666666666714,62.66666666666666,62.2,11.031772296417287,0,0.17023815
aliya,2023,9,68,544,4,48,72.33333333333333,-4.333333333333329,55.66666666666666,59.2,17.82414093301554,0,0.09571108
devan,2023,9,53,468,17,124,72.33333333333333,-19.33333333333333,53.66666666666666,53.0,11.467344941179713,0,0.08175867
charliebn,2023,9,108,539,7,53,72.33333333333333,35.66666666666667,66.0,61.0,28.71410803072246,0,0.056600127
saughn,2023,9,50,459,18,133,72.33333333333333,-22.33333333333333,43.0,50.6,18.649396773086256,0,0.023965258
iain,2023,9,92,525,10,67,72.33333333333333,19.66666666666667,63.333333333333336,58.0,24.13503677229434,0,0.017884048
artur,2023,9,75,576,2,16,72.33333333333333,2.6666666666666714,63.333333333333336,61.4,20.62280291328024,0,0.016660525
lloyd,2023,9,62,483,14,109,72.33333333333333,-10.333333333333329,57.0,52.2,8.955445270895241,0,0.012374428
damy,2023,9,56,518,12,74,72.33333333333333,-16.33333333333333,49.66666666666666,52.2,20.6082507748717,0,0.010290093
matt,2023,9,66,521,11,71,72.33333333333333,-6.333333333333329,48.0,52.4,17.444196742756603,0,0.009006948
charlieh,2023,9,94,518,12,74,72.33333333333333,21.66666666666667,53.333333333333336,57.8,28.6041954964652,0,0.008363348
jamie,2023,9,70,566,3,26,72.33333333333333,-2.3333333333333286,63.0,64.6,17.25688268488837,0,0.0062852246
flemming,2023,9,78,482,15,110,72.33333333333333,5.666666666666671,53.333333333333336,50.2,19.357169214531343,0,0.0056901705
allan,2023,9,72,592,1,0,72.33333333333333,-0.3333333333333286,65.33333333333333,66.2,24.15988410568229,1,0.0037056895
mamta,2023,10,78,615,5,43,70.55555555555556,7.444444444444443,65.66666666666667,65.2,15.056560032092325,0,0.73047286
oli,2023,10,44,584,12,74,70.55555555555556,-26.55555555555556,54.333333333333336,61.6,14.842506526863987,0,0.42386043
iain,2023,10,87,612,6,46,70.55555555555556,16.444444444444443,76.33333333333333,69.6,20.354360712142253,0,0.34217972
jamie,2023,10,76,642,2,16,70.55555555555556,5.444444444444443,67.0,71.0,13.152946437965907,0,0.19985144
aliya,2023,10,73,617,4,41,70.55555555555556,2.444444444444443,62.333333333333336,65.2,15.959323293924465,0,0.1325272
artur,2023,10,45,621,3,37,70.55555555555556,-25.55555555555556,53.66666666666666,63.0,18.45264208724593,0,0.11876632
devan,2023,10,79,547,17,111,70.55555555555556,8.444444444444443,57.0,59.6,15.29051993883792,0,0.11867995
roger,2023,10,58,596,9,62,70.55555555555556,-12.555555555555555,68.33333333333333,60.4,20.501219475923865,0,0.08829213
mika,2023,10,64,605,7,53,70.55555555555556,-6.555555555555557,64.0,65.2,8.228000972289685,0,0.05969408
azha,2023,10,84,553,16,105,70.55555555555556,13.444444444444445,58.66666666666666,58.6,16.935170504013236,0,0.05170876
allan,2023,10,66,658,1,0,70.55555555555556,-4.555555555555557,58.333333333333336,70.4,21.196697856034085,1,0.028238673
flemming,2023,10,73,555,15,103,70.55555555555556,2.444444444444443,69.33333333333333,55.8,21.41728274081472,0,0.019382585
saughn,2023,10,82,541,18,117,70.55555555555556,11.444444444444445,59.333333333333336,58.6,22.266566866043807,0,0.016061459
charlieh,2023,10,64,582,13,76,70.55555555555556,-6.555555555555557,61.333333333333336,61.0,28.124722220850465,0,0.012230844
charliebn,2023,10,60,599,8,59,70.55555555555556,-10.555555555555555,67.66666666666667,64.6,26.801119379608007,0,0.011827529
matt,2023,10,69,590,11,68,70.55555555555556,-1.5555555555555571,57.333333333333336,57.8,17.59829537199555,0,0.010763919
lloyd,2023,10,110,593,10,65,70.55555555555556,39.44444444444444,74.66666666666667,66.6,24.613004692641653,0,0.006290773
damy,2023,10,58,576,14,82,70.55555555555556,-12.555555555555555,46.0,56.0,19.27433526739638,0,0.004333629
matt,2023,11,37,627,8,71,29.83333333333333,7.166666666666668,57.333333333333336,50.0,16.09347693943108,0,0.31932625
aliya,2023,11,31,648,5,50,29.83333333333333,1.166666666666668,57.333333333333336,54.2,16.9617216107328,0,0.18458451
jamie,2023,11,33,675,2,23,29.83333333333333,3.166666666666668,59.66666666666666,59.6,16.772000476985447,0,0.18428305
mamta,2023,11,36,651,4,47,29.83333333333333,6.166666666666668,62.0,56.8,17.626684316683043,0,0.15633275
iain,2023,11,26,638,6,60,29.83333333333333,-3.833333333333332,68.33333333333333,60.6,28.06777511667072,0,0.12053989
mika,2023,11,21,626,9,72,29.83333333333333,-8.833333333333332,52.66666666666666,54.6,19.907285098676816,0,0.1201094
allan,2023,11,40,698,1,0,29.83333333333333,10.166666666666668,59.333333333333336,60.4,21.43128554240273,1,0.11448411
oli,2023,11,36,620,11,78,29.83333333333333,6.166666666666668,49.66666666666666,52.6,13.74045122985414,0,0.064148314
artur,2023,11,34,655,3,43,29.83333333333333,4.166666666666668,51.333333333333336,53.8,19.30543964793343,0,0.0393359
charliebn,2023,11,32,631,7,67,29.83333333333333,2.166666666666668,66.66666666666667,58.0,30.48770243885229,0,0.014346089
azha,2023,11,38,591,15,107,29.83333333333333,8.166666666666668,58.0,53.0,18.43908891458577,0,0.009990642
damy,2023,11,33,609,13,89,29.83333333333333,3.166666666666668,49.0,48.0,18.748333259252675,0,0.009027465
flemming,2023,11,30,585,16,113,29.83333333333333,0.1666666666666678,60.333333333333336,52.6,24.254896412889504,0,0.0064865365
lloyd,2023,11,31,624,10,74,29.83333333333333,1.166666666666668,67.66666666666667,62.4,29.10841802640604,0,0.00579556
roger,2023,11,22,618,12,80,29.83333333333333,-7.833333333333332,57.333333333333336,52.4,26.613906139460248,0,0.0044077085
saughn,2023,11,21,562,17,136,29.83333333333333,-8.833333333333332,51.0,46.4,22.941229260874405,0,0.0037576766
charlieh,2023,11,25,607,14,91,29.83333333333333,-4.833333333333332,61.0,49.8,29.295050776539032,0,0.0029493158
devan,2023,11,11,558,18,140,29.83333333333333,-18.83333333333333,47.66666666666666,50.2,26.705804612480787,0,0.0022264323
aliya,2023,12,50,698,6,71,63.22222222222222,-13.22222222222222,51.333333333333336,53.6,17.06751299984857,0,0.7570032
oli,2023,12,72,692,8,77,63.22222222222222,8.777777777777779,50.66666666666666,54.2,15.72259520562684,0,0.6563152
lloyd,2023,12,75,699,5,70,63.22222222222222,11.77777777777778,72.0,66.0,29.38537050983023,0,0.376381
roger,2023,12,69,687,9,82,63.22222222222222,5.777777777777779,49.66666666666666,59.2,25.371243564319037,0,0.21589062
jamie,2023,12,71,746,2,23,63.22222222222222,7.777777777777779,60.0,61.0,17.507141400011598,0,0.18709584
mamta,2023,12,66,717,3,52,63.22222222222222,2.7777777777777786,60.0,59.8,17.669182210843825,0,0.07221996
allan,2023,12,71,769,1,0,63.22222222222222,7.777777777777779,59.0,57.2,17.253985046939157,1,0.04778725
iain,2023,12,58,696,7,73,63.22222222222222,-5.222222222222221,57.0,62.6,27.2910241654651,0,0.0419349
matt,2023,12,55,682,11,87,63.22222222222222,-8.222222222222221,53.66666666666666,52.8,15.336231610144653,0,0.013500105
artur,2023,12,57,712,4,57,63.22222222222222,-6.222222222222221,45.333333333333336,50.4,16.08726204175216,0,0.012340325
charliebn,2023,12,52,683,10,86,63.22222222222222,-11.22222222222222,48.0,57.4,30.59084830468093,0,0.011911991
saughn,2023,12,73,635,17,134,63.22222222222222,9.77777777777778,58.66666666666666,54.4,24.04786892845185,0,0.011460193
azha,2023,12,51,642,16,127,63.22222222222222,-12.22222222222222,57.66666666666666,53.0,18.43908891458577,0,0.0093621155
damy,2023,12,54,663,14,106,63.22222222222222,-9.22222222222222,48.333333333333336,45.0,15.459624833740309,0,0.008941554
mika,2023,12,54,680,12,89,63.22222222222222,-9.22222222222222,46.333333333333336,53.4,19.67993902429578,0,0.007917405
charlieh,2023,12,51,658,15,111,63.22222222222222,-12.22222222222222,46.66666666666666,52.0,28.78367592924851,0,0.006914963
devan,2023,12,64,622,18,147,63.22222222222222,0.7777777777777786,51.333333333333336,49.2,25.907527863538043,0,0.0030230428
flemming,2023,12,95,680,12,89,63.22222222222222,31.77777777777778,66.0,66.6,24.54180107490076,0,0.002165525
matt,2023,13,74,756,5,66,45.388888888888886,28.611111111111114,55.333333333333336,60.2,14.720733677368122,0,0.5031706
flemming,2023,13,62,742,6,80,45.388888888888886,16.611111111111114,62.333333333333336,67.6,24.15160450156469,0,0.3203631
artur,2023,13,50,762,3,60,45.388888888888886,4.611111111111114,47.0,52.2,15.25450753056289,0,0.20862538
allan,2023,13,53,822,1,0,45.388888888888886,7.611111111111114,54.66666666666666,60.4,13.685759021698432,1,0.10914214
roger,2023,13,48,735,9,87,45.388888888888886,2.6111111111111143,46.333333333333336,57.8,25.849564793241687,0,0.08962343
mamta,2023,13,43,760,4,62,45.388888888888886,-2.3888888888888857,48.333333333333336,59.0,18.466185312619388,0,0.0658174
aliya,2023,13,42,740,7,82,45.388888888888886,-3.3888888888888857,41.0,52.8,17.59829537199555,0,0.040992428
damy,2023,13,55,718,14,104,45.388888888888886,9.611111111111114,47.333333333333336,51.2,10.2810505299799,0,0.033877417
charliebn,2023,13,50,733,11,89,45.388888888888886,4.611111111111114,44.66666666666666,60.4,28.50964748992874,0,0.031238135
iain,2023,13,39,735,9,87,45.388888888888886,-6.388888888888886,41.0,60.4,28.9534108526094,0,0.029382
charlieh,2023,13,25,683,15,139,45.388888888888886,-20.38888888888889,33.666666666666664,51.8,29.01206645518378,0,0.018042414
jamie,2023,13,29,775,2,47,45.388888888888886,-16.388888888888886,44.333333333333336,55.8,22.796929617823537,0,0.011275973
devan,2023,13,54,676,18,146,45.388888888888886,8.611111111111114,43.0,52.2,25.29229131573492,0,0.0067028217
lloyd,2023,13,37,736,8,86,45.388888888888886,-8.388888888888886,47.66666666666666,63.0,31.835514759463216,0,0.0048201904
oli,2023,13,33,725,12,97,45.388888888888886,-12.388888888888886,47.0,50.8,18.458060569843195,0,0.0038823034
saughn,2023,13,43,678,17,144,45.388888888888886,-2.3888888888888857,45.66666666666666,53.8,24.345430782797827,0,0.002767817
mika,2023,13,43,723,13,99,45.388888888888886,-2.3888888888888857,39.333333333333336,51.0,20.161845153655957,0,0.0025517072
azha,2023,13,37,679,16,143,45.388888888888886,-8.388888888888886,42.0,52.4,19.00789309734248,0,0.0015935677
